"Brand_name","Drug_name_original","Sponsor","Properties","TA","Indication","Indication_EFO","DiseaseId","Review_type","Year","has_GE","Drug_name","DrugId","targetIds"
"Lupkynis","Voclosporin","Aurinia","Calcineurin inhibitor","Other","Lupus nephritis","lupus nephritis","EFO_0005761","P, F",2021,TRUE,"Voclosporin","CHEMBL2218919","ENSG00000138814"
"Lutathera","Lutetium Lu 177 dotatate","Advanced Accelerator Applications/Novartis","Somatostatin receptor-targeted radiopharmaceutical","Oncology","GEP-NETs","digestive system neuroendocrine neoplasm","MONDO_0024503","P, O, F",2018,TRUE,"LUTETIUM LU 177 DOTATATE","CHEMBL3989924","ENSG00000139874, ENSG00000162009, ENSG00000278195, ENSG00000132671, ENSG00000180616"
"Lynparza","Olaparib","AstraZeneca","PARP inhibitor","Oncology","Advanced BRCA-mutated ovarian cancer","ovarian cancer","MONDO_0008170","P, O, A, F",2014,TRUE,"OLAPARIB","CHEMBL521686","ENSG00000143799, ENSG00000041880, ENSG00000129484"
"Lytgobi","Futibatinib","Taiho Oncology","FGFR kinase inhibitor","Oncology","FGFR2-aberrant intrahepatic cholangiocarcinoma","intrahepatic cholangiocarcinoma","EFO_1001961","P, O, B, A, F",2022,TRUE,"Futibatinib","CHEMBL3701238","ENSG00000068078, ENSG00000077782, ENSG00000160867, ENSG00000066468"
"Margenza","Margetuximab","MacroGenics","HER2-directed mAb","Oncology","HER2-positive breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294","S, F",2020,TRUE,"MARGETUXIMAB","CHEMBL2364649","ENSG00000141736"
"Mekinist","Trametinib","GSK","MEK1 and MEK2 kinase inhibitor","Oncology","Unresectable or metastatic melanoma with BRAF(V600E) mutation as detected by an FDA-approved test","metastatic melanoma","EFO_0002617","S, O, F",2013,TRUE,"TRAMETINIB","CHEMBL2103875","ENSG00000169032, ENSG00000126934"
"Mepsevii","Vestronidase alfa","Ultragenyx","Recombinant human lysosomal ≈í‚â§-glucuronidase","Other","Mucopolysaccharidosis VII","mucopolysaccharidosis type 7","MONDO_0009662","P, O, F",2017,TRUE,"VESTRONIDASE ALFA","CHEMBL3707382","ENSG00000169919"
"Monjuvi","Tafasitamab","MorphoSys","CD19-directed mAb","Oncology","DLBCL","diffuse large b-cell lymphoma","EFO_0000403","P, O, B, A, F",2020,TRUE,"TAFASITAMAB","CHEMBL4298047","ENSG00000177455"
"Mulpleta","Lusutrombopag","Shionogi","Thrombopoietin receptor agonist","Other","Thrombocytopenia","thrombocytopenia","HP_0001873","P, F",2018,TRUE,"LUSUTROMBOPAG","CHEMBL2107831","ENSG00000117400"
"Myalept","Metreleptin","Amylin","Leptin analogue","Other","Leptin deficiency in patients with congenital or acquired generalized lipodystrophy","congenital generalized lipodystrophy","EFO_1000681","P, O, F",2014,TRUE,"METRELEPTIN","CHEMBL2107857","ENSG00000116678"
"Netspot","Gallium Ga-68 dotatate","Advanced Accelerator Applications","Radioactive diagnostic","Other","Neuroendocrine tumours","neuroendocrine neoplasm","EFO_1001901","P, O",2016,TRUE,"GALLIUM GA-68 DOTATATE","CHEMBL4297340","ENSG00000180616"
"Nexviazyme","Avalglucosidase alfa","Sanofi","Recombinant alpha-glucosidase","Other","Pompe disease","glycogen storage disease II","MONDO_0009290","P, O, B, F",2021,TRUE,"Avalglucosidase alfa","CHEMBL4594320","ENSG00000171298"
"Ninlaro","Ixazomib","Takeda","Oral proteasome inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","P, O",2015,TRUE,"IXAZOMIB","CHEMBL2141296","ENSG00000165916, ENSG00000240065, ENSG00000159377, ENSG00000108671, ENSG00000100804, ENSG00000161057, ENSG00000154611, ENSG00000159352, ENSG00000100902, ENSG00000013275, ENSG00000173692, ENSG00000101182, ENSG00000103035, ENSG00000129084, ENSG00000142507, ENSG00000222028, ENSG00000197170, ENSG00000175166, ENSG00000205220, ENSG00000100764, ENSG00000277791, ENSG00000136930, ENSG00000099341, ENSG00000163636, ENSG00000185627, ENSG00000127922, ENSG00000115233, ENSG00000087191, ENSG00000108344, ENSG00000204264, ENSG00000100519, ENSG00000100567, ENSG00000143106, ENSG00000126067, ENSG00000130706, ENSG00000106588, ENSG00000008018, ENSG00000041357"
"Northera","Droxidopa","Lundbeck","Synthetic amino-acid precursor of noradrenaline; MOA unknown","Other","Light-headedness in patients with neurogenic orthostatic hypotension","primary orthostatic hypotension","MONDO_0015914","P, O, A, F",2014,TRUE,"DROXIDOPA","CHEMBL2103827","ENSG00000169252, ENSG00000170214, ENSG00000043591, ENSG00000120907, ENSG00000274286, ENSG00000184160, ENSG00000188778, ENSG00000150594, ENSG00000171873"
"Nubeqa","Darolutamide","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","P, F",2019,TRUE,"DAROLUTAMIDE","CHEMBL4297185","ENSG00000169083"
"Nucala","Mepolizumab","GlaxoSmithKline","IL-5 antagonist","Other","Severe asthma","Status Asthmaticus","EFO_0008590","S, F",2015,TRUE,"MEPOLIZUMAB","CHEMBL2108429","ENSG00000113525"
"Nulibry","Fosdenopterin","BridgeBio","cPMP","Other","MoCD type A","sulfite oxidase deficiency due to molybdenum cofactor deficiency","MONDO_0020480","P, O, B",2021,TRUE,"Fosdenopterin","CHEMBL2338675","ENSG00000164172"
"Nuplazid","Pimavanserin","Acadia Pharmaceuticals","Atypical antipsychotic","Other","Hallucinations and delusions associated with Parkinson disease psychosis","Parkinson disease; psychosis","MONDO_0005180; EFO_0005407","P, B",2016,TRUE,"PIMAVANSERIN","CHEMBL2111101","ENSG00000102468"
"Ocaliva","Obeticholic acid","Intercept","FXR agonist","Other","Primary biliary cholangitis","primary biliary cirrhosis","EFO_1001486","P, O, A, F",2016,TRUE,"OBETICHOLIC ACID","CHEMBL566315","ENSG00000012504"
"Ocrevus","Ocrelizumab","Roche/Genentech","CD20-directed cytolytic antibody","Other","Relapsing or primary progressive forms of multiple sclerosis","chronic progressive multiple sclerosis","EFO_0003840","P, B, F",2017,FALSE,"OCRELIZUMAB","CHEMBL2108041","ENSG00000156738"
"Ofev","Nintedanib","Boehringer Ingelheim","Kinase inhibitor against PDGFRs, FGFRs, VEGFRs and FLT3","Other","IPF (idiopathic pulmonary fibrosis)","idiopathic pulmonary fibrosis","EFO_0000768","P, O, B, F",2014,TRUE,"NINTEDANIB","CHEMBL502835","ENSG00000102755, ENSG00000037280, ENSG00000128052, ENSG00000066468, ENSG00000077782, ENSG00000160867, ENSG00000134853, ENSG00000113721, ENSG00000068078"
"Olinvyk","Oliceridine","Trevena","Opioid receptor agonist","Other","Acute pain","pain","EFO_0003843","S, F",2020,FALSE,"OLICERIDINE","CHEMBL2443262","ENSG00000112038"
"Onpattro","Patisiran","Alnylam Pharmaceuticals","TTR-directed small interfering RNA","Other","Hereditary TTR-mediated amyloidosis","hereditary ATTR amyloidosis","MONDO_0017132","P, O, B, F",2018,TRUE,"PATISIRAN","CHEMBL3989987","ENSG00000118271"
"Opdivo","Nivolumab","Bristol-Myers Squibb","PD1 inhibitor","Oncology","Unresectable or metastatic melanoma","metastatic melanoma","EFO_0002617","P, O, B, A, F",2014,FALSE,"NIVOLUMAB","CHEMBL2108738","ENSG00000188389"
"Opdualag","Relatlimab; nivolumab","Bristol Myers Squibb","LAG3-targeted mAb plus PD1-targeted mAb","Oncology","Melanoma","melanoma","EFO_0000756","P, O, F",2022,TRUE,"Relatlimab; nivolumab","CHEMBL3990044; CHEMBL2108738","ENSG00000089692; ENSG00000188389"
"Orgovyx","Relugolix","Myovant Sciences","GnRH receptor antagonist","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","P",2020,TRUE,"RELUGOLIX","CHEMBL1800159","ENSG00000109163"
"Orilissa","Elagolix sodium","AbbVie","GnRH receptor antagonist","Other","Pain associated with endometriosis","adenomyosis; pain","MONDO_0010888; EFO_0003843","P",2018,TRUE,"ELAGOLIX SODIUM","CHEMBL502182","ENSG00000109163"
"Orkambi","Ivacaftor; lumacaftor","Vertex","CFTR potentiator plus CFTR corrector","Other","Cystic fibrosis in patients with homozygous DF508 CFTR mutation","cystic fibrosis","MONDO_0009061","P, O, B, F",2015,TRUE,"IVACAFTOR; LUMACAFTOR","CHEMBL2010601; CHEMBL2103870","ENSG00000001626; ENSG00000001626"
"Orladeyo","Berotralstat","BioCryst","Plasma kallikrein inhibitor","Other","Hereditary angioedema",NA,"MONDO_0019623","S, O, F",2020,FALSE,"BEROTRALSTAT","CHEMBL4594271","ENSG00000164344"
"Oxbryta","Voxelotor","Global Blood Therapeutics","Haemoglobin S polymerization inhibitor","Other","SCD (sickle cell disease)","sickle cell anemia","MONDO_0011382","P, O, B, A, F",2019,TRUE,"VOXELOTOR","CHEMBL4101807","ENSG00000206172, ENSG00000244734, ENSG00000188536"
"Oxervate","Cenegermin","Domp‚àö¬©","Recombinant NGF","Other","Neurotrophic keratitis","keratitis","EFO_0009449","P, O, B, F",2018,TRUE,"CENEGERMIN","CHEMBL4297852","ENSG00000140538, ENSG00000148053, ENSG00000198400"
"Oxlumo","Lumasiran","Alnylam","HAO1-directed siRNA","Other","Hyperoxaluria type 1","primary hyperoxaluria type 1","MONDO_0009823","P, O, B",2020,FALSE,"LUMASIRAN","CHEMBL4297779","ENSG00000101323"
"Padcev","Enfortumab vedotin","Astellas","Nectin-4-directed ADC","Oncology","Urothelial cancers","urothelial neoplasm","MONDO_0024337","P, B, A",2019,TRUE,"ENFORTUMAB VEDOTIN","CHEMBL3301589","ENSG00000143217, ENSG00000101162, ENSG00000167552, ENSG00000261456, ENSG00000127824, ENSG00000123416, ENSG00000258947, ENSG00000198033, ENSG00000188229, ENSG00000152086, ENSG00000137267, ENSG00000104833, ENSG00000167553, ENSG00000137285, ENSG00000196230, ENSG00000176014"
"Pemazyre","Pemigatinib","Incyte","FGFR1-3 kinase inhibitor","Oncology","Cholangiocarcinoma","cholangiocarcinoma","EFO_0005221","P, O, B, A",2020,TRUE,"PEMIGATINIB","CHEMBL4297522","ENSG00000066468, ENSG00000068078, ENSG00000077782"
"Piqray","Alpelisib","Novartis","PI3K inhibitor","Oncology","Breast cancer","breast cancer","MONDO_0007254","P",2019,TRUE,"ALPELISIB","CHEMBL2396661","ENSG00000121879"
"Pluvicto","Lutetium Lu-177 vipivotide tetraxetan","Novartis","PSMA-binding radioligand therapeutic agent","Oncology","PSMA-positive prostate cancer","prostate carcinoma","EFO_0001663","P, B",2022,TRUE,"Lutetium Lu-177 vipivotide tetraxetan","CHEMBL4594406","ENSG00000142515"
"Polivy","Polatuzumab vedotin","Roche","CD79b-directed ADC","Oncology","Diffuse large B-cell lymphoma","diffuse large b-cell lymphoma","EFO_0000403","P, O, B, A",2019,TRUE,"POLATUZUMAB VEDOTIN","CHEMBL3301582","ENSG00000198033, ENSG00000167552, ENSG00000261456, ENSG00000176014, ENSG00000258947, ENSG00000123416, ENSG00000101162, ENSG00000188229, ENSG00000152086, ENSG00000007312, ENSG00000137285, ENSG00000167553, ENSG00000196230, ENSG00000137267, ENSG00000127824, ENSG00000104833"
"Pomalyst","Pomalidomide","Celgene","Immunomodulatory antineoplastic agent","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","S, O, F",2013,TRUE,"POMALIDOMIDE","CHEMBL43452","ENSG00000167986, ENSG00000139842, ENSG00000113851, ENSG00000100387"
"Portrazza","Necitumumab","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","S, O, F",2015,TRUE,"NECITUMUMAB","CHEMBL1743047","ENSG00000146648"
"Poteligeo","Mogamulizumab","Kyowa Hakko Kirin","CCR4 antibody","Oncology","mycosis fungoides or Sezary syndrome","mycosis fungoides","EFO_1001051","P, O, B",2018,TRUE,"MOGAMULIZUMAB","CHEMBL1743041","ENSG00000183813"
"Praluent","Alirocumab","Sanofi","PCSK9 inhibitor","Other","LDL lowering","LDL cholesterol change measurement","EFO_0007804","P",2015,TRUE,"ALIROCUMAB","CHEMBL2109540","ENSG00000169174"
"Pylarify","Piflufolastat F-18","Progenics","Radiolabelled PSMA imaging agent","Other","Prostate cancer imaging","prostate carcinoma","EFO_0001663","P",2021,FALSE,"Piflufolastat F-18","CHEMBL4297334","ENSG00000086205"
"Pyrukynd","Mitapivat","Agios","Pyruvate kinase activator","Other","Haemolytic anaemia due to PK deficiency","hemolytic anemia","EFO_0005558","P, O, F",2022,TRUE,"Mitapivat","CHEMBL4299940","ENSG00000143627"
"Qinlock","Ripretinib","Deciphera","KIT and PDGFRA kinase inhibitor","Oncology","GIST","gastrointestinal stromal tumor","MONDO_0011719","P, O, B, F",2020,TRUE,"RIPRETINIB","CHEMBL4216467","ENSG00000157404, ENSG00000134853"
"Reblozyl","Luspatercept","Celgene/BMS","Erythroid maturation agent","Other","Anaemia in beta-thalassaemia","beta thalassemia; anemia","MONDO_0019402; MONDO_0002280","P, O, F",2019,TRUE,"LUSPATERCEPT","CHEMBL3039545","ENSG00000105329, ENSG00000092969, ENSG00000119699"
"Retevmo","Selpercatinib","Eli Lilly/Loxo Oncology","RET kinase inhibitor","Oncology","RET fusion-positive NSCLC and thyroid cancer","non-small cell lung carcinoma; thyroid cancer","EFO_0003060; MONDO_0002108","P, O, B, A",2020,TRUE,"SELPERCATINIB","CHEMBL4559134","ENSG00000108091, ENSG00000165731, ENSG00000170759"
"Revcovi","Elapegademase","Leadiant Biosciences","Recombinant adenosine deaminase","Other","ADA-SCID","severe combined immunodeficiency, autosomal recessive, t cell-negative, b cell-negative, nk cell-negative, due to adenosine deaminase deficiency","MONDO_0007064","P, O, F",2018,TRUE,"ELAPEGADEMASE","CHEMBL3990026","ENSG00000196839"
"Rezurock","Belumosudil","Kadmon","ROCK2 kinase inhibitor","Other","Chronic GVHD","graft versus host disease","MONDO_0013730","P, O, B",2021,FALSE,"Belumosudil","CHEMBL2005186","ENSG00000134318, ENSG00000067900"
"Rhopressa","Netarsudil","Aerie Pharmaceuticals","RHO kinase inhibitor","Other","Open-angle glaucoma or ocular hypertension","open-angle glaucoma; ocular hypertension","EFO_0004190; EFO_1001069","P",2017,FALSE,"NETARSUDIL","CHEMBL4594250","ENSG00000134318, ENSG00000067900"
"Rozlytrek","Entrectinib","Roche","TRKA, TRKB, TRKC, ROS1 and ALK inhibitor","Oncology","NTRK fusion-positive solid tumours and ROS1-positive NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A",2019,TRUE,"ENTRECTINIB","CHEMBL1983268","ENSG00000148053, ENSG00000198400, ENSG00000140538, ENSG00000047936, ENSG00000171094"
"Rubraca","Rucaparib","Clovis Oncology","PARP inhibitor","Oncology","BRCA-positive ovarian cancer","ovarian cancer","MONDO_0008170","P, O, B, A",2016,TRUE,"RUCAPARIB","CHEMBL1173055","ENSG00000041880, ENSG00000129484, ENSG00000143799"
"Rybrevant","Amivantamab","J&J","EGFRxMETR bispecific antibody","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","P, B, A",2021,TRUE,"Amivantamab","CHEMBL4297774","ENSG00000105976, ENSG00000146648"
"Rydapt","Midostaurin","Novartis","FLT3 inhibitor","Oncology","FLT3-positive AML","acute myeloid leukemia, FLT3 internal tandem duplication","MONDO_0100415","P, O, B, F",2017,TRUE,"MIDOSTAURIN","CHEMBL608533","ENSG00000163932, ENSG00000115825, ENSG00000166501, ENSG00000171132, ENSG00000163558, ENSG00000184304, ENSG00000065675, ENSG00000126583, ENSG00000027075, ENSG00000067606, ENSG00000154229, ENSG00000128052, ENSG00000122025, ENSG00000157404, ENSG00000134853, ENSG00000113721"
"Saphnelo","Anifrolumab","AstraZeneca","IFNAR-targeted mAb","Other","SLE","systemic lupus erythematosus","MONDO_0007915","S, F",2021,TRUE,"Anifrolumab","CHEMBL2364653","ENSG00000142166"
"Scemblix","Asciminib","Novartis","ABL/BCR-ABL1  kinase inhibitor","Oncology","Ph+ CML","Blast Phase Chronic Myelogenous Leukemia; BCR-ABL1 Positive","EFO_1000131","P, O, B, A, F",2021,TRUE,"Asciminib","CHEMBL4208229","ENSG00000097007"
"Scenesse","Afamelanotide","Clinuvel","Melanocortin 1 receptor agonist","Other","Erythropoietic protoporphyria","erythropoietic protoporphyria","MONDO_0001676","P, O, F",2019,TRUE,"AFAMELANOTIDE","CHEMBL441738","ENSG00000258839"
"Spevigo","Spesolimab","Boehringer Ingelheim","IL-36R-targeted mAb","Other","Generalized pustular psoriasis flares","psoriasis 14, pustular","MONDO_0013626","P, O, B",2022,FALSE,"Spesolimab","CHEMBL4297911","ENSG00000115598, ENSG00000196083"
"Spinraza","Nusinersen","Biogen/Ionis Pharmaceuticals","ASO designed to target SMN2 pre-mRNA","Other","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","P, O, F",2016,TRUE,"NUSINERSEN","CHEMBL3301572","ENSG00000205571"
"Strensiq","Asfotase alfa","Alexion","Alkaline phosphatase","Other","Hypophosphatasia","hypophosphatasia","MONDO_0018570","P, O, B, F",2015,TRUE,"ASFOTASE ALFA","CHEMBL2108311","ENSG00000162551"
"Sylvant","Siltuximab","Janssen Biotech","IL-6-specific antibody","Other","Multicentric Castleman's disease","Castleman disease","MONDO_0015564","P, O",2014,TRUE,"SILTUXIMAB","CHEMBL1743070","ENSG00000136244"
"Symdeko","Tezacaftor; ivacaftor","Vertex Pharmaceuticals","CFTR corrector and CFTR potentiator","Other","Cystic fibrosis","cystic fibrosis","MONDO_0009061","P, O, B, F",2018,TRUE,"TEZACAFTOR; IVACAFTOR","CHEMBL3544914; CHEMBL2010601","ENSG00000001626; ENSG00000001626"
"Tabrecta","Capmatinib","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A",2020,TRUE,"CAPMATINIB","CHEMBL3188267","ENSG00000105976"
"Tafinlar","Dabrafenib","GSK","Kinase inhibitor with activity against BRAFV600E, BRAFV600K, BRAFV600D, wild-type BRAF and other kinases","Oncology","Unresectable or metastatic melanoma with BRAF(V600E) mutation as detected by an FDA-approved test","metastatic melanoma","EFO_0002617","S, O, F",2013,TRUE,"DABRAFENIB","CHEMBL2028663","ENSG00000157764"
"Tagrisso","Osimertinib","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","P, O, B, A, F",2015,TRUE,"OSIMERTINIB","CHEMBL3353410","ENSG00000146648"
"Takhzyro","Lanadelumab","Dyax/Shire","Kallikrein antibody","Other","Hereditary angioedema","hereditary angioedema","MONDO_0019623","P, O, B, F",2018,FALSE,"LANADELUMAB","CHEMBL3545189","ENSG00000164344"
"Talzenna","Talazoparib","Pfizer","PARP inhibitor","Oncology","BRCA-mutated HER2-negative breast cancer","HER2 negative breast carcinoma","EFO_0009780","P",2018,TRUE,"TALAZOPARIB","CHEMBL3137320","ENSG00000143799, ENSG00000129484"
"Tazverik","Tazemetostat","Epizyme","EZH2 inhibitor","Oncology","Epithelioid sarcoma","epithelioid sarcoma","MONDO_0017387","P, O, A, F",2020,TRUE,"TAZEMETOSTAT","CHEMBL3414621","ENSG00000106462"
"Tecentriq","Atezolizumab","Genentech","PDL1 inhibitor","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528","P, B, A",2016,TRUE,"ATEZOLIZUMAB","CHEMBL3707227","ENSG00000120217"
"Tecvayli","Teclistamab","J&J","BCMA _ CD3 bispecific antibody","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","P, O, B, A",2022,TRUE,"Teclistamab","CHEMBL4594505","ENSG00000048462, ENSG00000160654, ENSG00000198851, ENSG00000167286"
"Tegsedi","Inotersen","Ionis Pharmaceuticals","TTR-directed antisense oligonucleotide","Other","Hereditary TTR-mediated amyloidosis","hereditary ATTR amyloidosis","MONDO_0017132","P, O, F",2018,TRUE,"INOTERSEN","CHEMBL4297770","ENSG00000118271"
"Tepezza","Teprotumumab","Horizon Therapeutics","IGF1R-directed mAb","Other","Thyroid eye disease","Graves disease","EFO_0004237","P, O, B, F",2020,FALSE,"TEPROTUMUMAB","CHEMBL1743079","ENSG00000140443"
"Tepmetko","Tepotinib","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, A",2021,TRUE,"Tepotinib","CHEMBL3402762","ENSG00000105976"
"Terlivaz","Terlipressin","Mallinckrodt","Vasopressin receptor agonist","Other","Kidney function in hepatorenal syndrome","Hepatorenal syndrome","MONDO_0001382","P, O, F",2022,FALSE,"Terlipressin","CHEMBL2135460","ENSG00000166148"
"Tezspire","Tezepelumab","Astrazeneca/Amgen","TSLP-targeted mAb","Other","Severe asthma","asthma","MONDO_0004979","P",2021,TRUE,"Tezepelumab","CHEMBL3707229","ENSG00000145777"
"Tibsovo","Ivosidenib","Agios Pharmaceuticals","IDH1 inhibitor","Oncology","IDH1-mutated AML, Locally Advanced or Metastatic Cholangiocarcinoma (*)","acute myeloid leukemia; cholangiocarcinoma","EFO_0000222; EFO_0005221","P, O, F",2018,TRUE,"IVOSIDENIB","CHEMBL3989958","ENSG00000138413"
"Tivdak","Tisotumab vedotin","Seagen/Genmab","Tissue-factor-directed ADC","Oncology","Cervical cancer","cervical cancer","MONDO_0002974","P, A",2021,TRUE,"Tisotumab vedotin","CHEMBL4297841","ENSG00000117525, ENSG00000167552, ENSG00000258947, ENSG00000137267, ENSG00000188229, ENSG00000176014, ENSG00000261456, ENSG00000123416, ENSG00000198033, ENSG00000196230, ENSG00000167553, ENSG00000152086, ENSG00000104833, ENSG00000137285, ENSG00000101162, ENSG00000127824"
"Tremfya","Guselkumab","Janssen/Johnson & Johnson","IL-23 blocker","Other","Plaque psoriasis","psoriasis vulgaris","EFO_1001494","P",2017,TRUE,"GUSELKUMAB","CHEMBL2364648","ENSG00000113302, ENSG00000110944"
"Trikafta","Tezacaftor; elexacaftor; ivacaftor","Vertex","Two CFTR correctors and a CFTR potentiator","Other","Most common gene mutation that causes cystic fibrosis","cystic fibrosis","MONDO_0009061","P, O, B, F",2019,TRUE,"TEZACAFTOR; ELEXACAFTOR; IVACAFTOR","CHEMBL3544914; CHEMBL4298128; CHEMBL2010601","ENSG00000001626; ENSG00000001626; ENSG00000001626"
"Trodelvy","Sacituzumab govitecan","Immunomedics/Gilead","TROP2-directed ADC, with topoisomerase inhibitor","Oncology","Triple-negative breast cancer (and advanced or metastatic urothelial cancer (mUC)*)","triple-negative breast cancer; urothelial carcinoma","EFO_0005537; EFO_0008528","P, B, A, F",2020,TRUE,"SACITUZUMAB GOVITECAN","CHEMBL3545262","ENSG00000198900, ENSG00000184292"
"Trogarzo","Ibalizumab","TaiMed Biologics/Theratechnologies","CD4 antibody","Other","HIV","hiv infection","EFO_0000764","P, O, B, F",2018,TRUE,"IBALIZUMAB","CHEMBL1743029","ENSG00000010610"
"Truseltiq","Infigratinib","BridgeBio","FGFR2 kinase inhibitor","Oncology","FGFR2-mutated bile duct cancer","bile duct cancer","MONDO_0003059","P, O, A, F",2021,TRUE,"Infigratinib","CHEMBL1852688","ENSG00000160867, ENSG00000068078, ENSG00000066468, ENSG00000077782"
"Tukysa","Tucatinib","Seagen","HER2 kinase inhibitor","Oncology","HER2-positive breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294","P, O, B, F",2020,TRUE,"TUCATINIB","CHEMBL3989868","ENSG00000141736"
"Turalio","Pexidartinib","Daiichi Sankyo","CSF1R, KIT and FLT3 inhibitor","Oncology","Tenosynovial giant cell tumour","Tenosynovial Giant Cell Tumor","EFO_1000562","P, O, B",2019,TRUE,"PEXIDARTINIB","CHEMBL3813873","ENSG00000182578, ENSG00000122025, ENSG00000157404"
"Tzield","Teplizumab","Provention Bio","CD3-targeted antibody","Other","Delay onset of type 1 diabetes","type 1 diabetes mellitus","MONDO_0005147","P, B",2022,TRUE,"Teplizumab","CHEMBL1743078","ENSG00000198851"
"Ukoniq","Umbralisib","TG Therapeutics","PI3Kdelta and CK1epsilon inhibitor","Oncology","MZL, follicular lymphoma","MZL; follicular lymphoma","EFO_1000630; MONDO_0018906","P, O, B, A",2021,TRUE,"Umbralisib","CHEMBL3948730","ENSG00000171608, ENSG00000097007, ENSG00000213923"
"Uplizna","Inebilizumab","Viela Bio","CD19-directed mAb","Other","NMOSD","neuromyelitis optica","EFO_0004256","S, O, B",2020,FALSE,"INEBILIZUMAB","CHEMBL2109334","ENSG00000177455"
"Venclexta","Venetoclax","AbbVie","BCL-2 inhibitor","Oncology","Chronic lymphocytic leukaemia","chronic lymphocytic leukemia","EFO_0000095","P, O, B, A",2016,TRUE,"VENETOCLAX","CHEMBL3137309","ENSG00000171791"
"Verquvo","Vericiguat","Merck & Co./Bayer","sGC stimulator","Other","Chronic heart failure","coronary artery disease","EFO_0001645","P, F",2021,TRUE,"Vericiguat","CHEMBL4066936","ENSG00000123201, ENSG00000061918, ENSG00000152402, ENSG00000164116"
"Verzenio","Abemaciclib","Eli Lilly","CDK4/6 inhibitor","Oncology","HR-positive, HER2-negative breast cancer","HER2 negative breast carcinoma","EFO_0009780","P, B, F",2017,TRUE,"ABEMACICLIB","CHEMBL3301610","ENSG00000105810, ENSG00000135446"
"Viberzi","Eluxadoline","Allergan","Mu-opioid receptor agonist","Other","Irritable bowel syndrome","irritable bowel syndrome","EFO_0000555","P, F",2015,FALSE,"ELUXADOLINE","CHEMBL2159122","ENSG00000112038"
"Viltepso","Viltolarsen","Nippon Shinyaku","Dystrophin splicing modifier","Other","Duchenne muscular dystrophy","duchenne muscular dystrophy","MONDO_0010679","P, O, A, F",2020,TRUE,"VILTOLARSEN","CHEMBL4298062","ENSG00000198947"
"Vimizim","Elosulfase alfa","BioMarin","Hydrolytic lysosomal glycosaminoglycan-specific enzyme","Other","Mucopolysaccharidosis type IVA","mucopolysaccharidosis type 4A","MONDO_0009659","P, O, F",2014,TRUE,"ELOSULFASE ALFA","CHEMBL2108676","ENSG00000141012"
"Vitrakvi","Larotrectinib","Loxo Oncology/Bayer","TRKA, TRKB and TRKC inhibitor","Oncology","NTRK-positive solid cancers","salivary gland cancer; soft tissue sarcoma; thyroid cancer","MONDO_0004669; EFO_1001968; MONDO_0002108","P, O, B, A",2018,TRUE,"LAROTRECTINIB","CHEMBL3889654","ENSG00000148053, ENSG00000198400, ENSG00000140538"
"Vizimpro","Dacomitinib","Pfizer","EGFR inhibitor","Oncology","EGFR-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O",2018,TRUE,"DACOMITINIB","CHEMBL2105719","ENSG00000178568, ENSG00000146648, ENSG00000141736"
"Vonjo","Pacritinib","CTI Biopharma","JAK2 inhibitor","Oncology","Myelofibrosis","myelofibrosis","MONDO_0044903","P, O, A, F",2022,TRUE,"Pacritinib","CHEMBL2035187","ENSG00000096968, ENSG00000122025"
"Voxzogo","Vosoritide","Biomarin","CNP analogue","Other","Achondroplasia","achondroplasia","MONDO_0007037","P, O, A",2021,TRUE,"Vosoritide","CHEMBL3707276","ENSG00000159899"
"Vyndaqel","Tafamidis","Pfizer/Foldrx","Transthyretin stabilizer","Other","Heart disease caused by ATTR-CM","cardiomyopathy","EFO_0000318","P, O, B, F",2019,TRUE,"TAFAMIDIS","CHEMBL2103837","ENSG00000118271"
"Vyondys 53","Golodirsen","Sarepta","Exon 53 skipping antisense","Other","Duchenne muscular dystrophy","duchenne muscular dystrophy","MONDO_0010679","P, O, A, F",2019,TRUE,"GOLODIRSEN","CHEMBL4297762","ENSG00000198947"
"Vyvgart","Efgartigimod alfa","Argenx","FcRn-binding Fc fragment","Other","Myasthenia gravis",NA,"EFO_0004991","S, O, F",2021,FALSE,"Efgartigimod alfa","CHEMBL4297551","ENSG00000104870"
