"brandDrugName","originalDrugName","drugId","targetIds","interactorIds","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval"
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000197122","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000197122","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000197122","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000197122","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000197122","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000197122","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000197122","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000197122","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000197122","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000197122","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000197122","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000197122","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000197122","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000197122","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000197122","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000080031","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000080031","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000080031","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000145335","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000145335","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000145335","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000080031","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000080031","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000080031","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000145335","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000145335","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000145335","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000071537","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000071537","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000071537","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000071537","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000071537","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000071537","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000100324","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000100324","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000100324","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000100324","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000100324","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000100324","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000185483","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000185483","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000185483","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000185483","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000185483","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000185483","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000185483","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000185483","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000185483","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000182511","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000182511","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000182511","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000182511","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000182511","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000182511","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000182511","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000182511","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000182511","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000182511","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000105245","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000105245","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000105245","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000142208","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000142208","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000142208","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000142208","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000142208","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000142208","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000142208","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000142208","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000142208","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000142208","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000142208","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000142208","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000142208","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000142208","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000142208","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000105976","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000105976","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000105976","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000105976","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000105976","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000105976","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000105976","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000105976","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000105976","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000105976","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000105976","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000105976","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000105976","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000105976","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000105976","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000105976","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000105976","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000105976","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000105976","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000105976","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000105976","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000105976","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000105976","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000105976","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000105976","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000105976","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000105976","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000105976","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000105976","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000105976","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000004478","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000004478","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000004478","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000044115","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000044115","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000044115","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000148082","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000148082","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000148082","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000148082","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000148082","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Evrysdi","Risdiplam","CHEMBL4297528","ENSG00000205571","ENSG00000187191","Roche/Genentech","SMN2 splicing modifier","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2020
"Spinraza","Nusinersen","CHEMBL3301572","ENSG00000205571","ENSG00000187191","Biogen/Ionis Pharmaceuticals","ASO designed to target SMN2 pre-mRNA","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2016
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000135605","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000135605","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000135605","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
