"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"crispr","PRALSETINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Gavreto","Pralsetinib"
"crispr","PRABOTULINUMTOXINA","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Jeuveau","Prabotulinumtoxin A"
"crispr","POMALIDOMIDE","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Pomalyst","Pomalidomide"
"crispr","POLATUZUMABVEDOTIN","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Polivy","Polatuzumab vedotin"
"crispr","PLECANATIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Trulance","Plecanatide"
"crispr","PLAZOMICIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Zemdri","Plazomicin"
"crispr","PITOLISANT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Wakix","Pitolisant"
"crispr","PIRFENIDONE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Esbriet","Pirfenidone"
"crispr","PIMAVANSERIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Nuplazid","Pimavanserin"
"crispr","PiflufolastatF-18","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Pylarify","Piflufolastat F-18"
"crispr","PEXIDARTINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Turalio","Pexidartinib"
"crispr","PERAMIVIR,PERAMIVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Rapivab","Peramivir"
"crispr","PEMIGATINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Pemazyre","Pemigatinib"
"crispr","PEMBROLIZUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Keytruda","Pembrolizumab"
"crispr","PEGVALIASE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Palynziq","Pegvaliase"
"crispr","PEGINTERFERONBETA-1A","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Plegridy","Peginterferon beta-1A"
"crispr","PATIROMERSORBITEX","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Veltassa","Patiromer sorbitex"
"crispr","PARATHYROIDHORMONE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Natpara","Parathyroid hormone"
"crispr","PANOBINOSTAT","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Farydak","Panobinostat"
"crispr","PALONOSETRON,FOSNETUPITANT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Akynzeo IV","Palonosetron, fosnetupitant"
"crispr","PALBOCICLIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Ibrance","Palbociclib"
"crispr","Pafolacianine","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Cytalux","Pafolacianine"
"crispr","Pacritinib","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Vonjo","Pacritinib"
"crispr","OZENOXACIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Xepi","Ozenoxacin"
"crispr","Oteseconazole","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Vivjoa","Oteseconazole"
"crispr","OSPEMIFENE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Osphena","Ospemifene"
"crispr","ORITAVANCIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Orbactiv","Oritavancin"
"crispr","Omidenepagisopropyl","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Omlonti","Omidenepag isopropyl"
"crispr","OMBITASVIR,PARITAPREVIR,DASABUVIR,RITONAVIR","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Viekira Pak","Ombitasvir, paritaprevir, dasabuvir, ritonavir"
"crispr","OMADACYCLINE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Nuzyra","Omadacycline"
"crispr","Olipudasealfa","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Xenpozyme","Olipudase alfa"
"crispr","OLICERIDINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Olinvyk","Oliceridine"
"crispr","OLAPARIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Lynparza","Olaparib"
"crispr","OCRELIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Ocrevus","Ocrelizumab"
"crispr","OBILTOXAXIMAB","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Anthim","Obiltoxaximab"
"crispr","NIVOLUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Opdivo","Nivolumab"
"crispr","NIRAPARIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Zejula","Niraparib"
"crispr","NINTEDANIB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Ofev","Nintedanib"
"crispr","NIFURTIMOX","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Lampit","Nifurtimox"
"crispr","NETUPITANT,PALONOSETRON","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Akynzeo","Netupitant, palonosetron"
"crispr","NETARSUDIL","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Rhopressa","Netarsudil"
"crispr","NERATINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Nerlynx","Neratinib"
"crispr","NAXITAMAB",NA,FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Danyelza","Naxitamab"
"crispr","NALOXEGOL","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Movantik","Naloxegol"
"crispr","NALDEMEDINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Symproic","Naldemedine"
"crispr","MOXIDECTIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Moxidectin","Moxidectin"
"crispr","MOXETUMOMABPASUDOTOX","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Lumoxiti","Moxetumomab pasudotox"
"crispr","Mosunetuzumab","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Lunsumio","Mosunetuzumab"
"crispr","MOGAMULIZUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Poteligeo","Mogamulizumab"
"crispr","Mitapivat","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Pyrukynd","Mitapivat"
"crispr","Mirvetuximabsoravtansine","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Elahere","Mirvetuximab soravtansine"
"crispr","MILTEFOSINE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Impavido","Miltefosine"
"crispr","MIDOSTAURIN","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Rydapt","Midostaurin"
"crispr","MEROPENEM,VABORBACTAM","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Vabomere","Meropenem, vaborbactam"
"crispr","Melphalanflufenamide",NA,FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Pepaxto","Melphalan flufenamide"
"crispr","Mavacamten","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Camzyos","Mavacamten"
"crispr","Maribavir","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Livtencity","Maribavir"
"crispr","MACITENTAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Opsumit","Macitentan"
"crispr","LUTETIUMLU177DOTATATE","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Lutathera","Lutetium Lu 177 dotatate"
"crispr","LutetiumLu-177vipivotidetetraxetan","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Pluvicto","Lutetium Lu-177 vipivotide tetraxetan"
"crispr","LUSPATERCEPT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Reblozyl","Luspatercept"
"crispr","LURBINECTEDIN",NA,FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Zepzelca","Lurbinectedin"
"crispr","LUMATEPERONE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Caplyta","Lumateperone"
"crispr","LUMASIRAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Oxlumo","Lumasiran"
"crispr","LULICONAZOLE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Luzu","Luliconazole"
"crispr","LORLATINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Lorbrena","Lorlatinib"
"crispr","LONAFARNIB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Zokinvy","Lonafarnib"
"crispr","LOFEXIDINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Lucemyra","Lofexidine"
"crispr","LIFITEGRAST","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Xiidra","Lifitegrast"
"crispr","LETERMOVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Prevymis","Letermovir"
"crispr","LENVATINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Lenvima","Lenvatinib"
"crispr","Lenacapavir","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Sunlenca","Lenacapavir"
"crispr","LEMBOREXANT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Dayvigo","Lemborexant"
"crispr","LEFAMULIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Xenleta","Lefamulin"
"crispr","LEDIPASVIR,SOFOSBUVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Harvoni","Ledipasvir, sofosbuvir"
"crispr","LATANOPROSTENEBUNOD","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Vyzulta","Latanoprostene bunod"
"crispr","LASMIDITAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Reyvow","Lasmiditan"
"crispr","LAROTRECTINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Vitrakvi","Larotrectinib"
"crispr","LANADELUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Takhzyro","Lanadelumab"
"crispr","LACTITOL","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Pizensy","Lactitol"
"crispr","IXEKIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Taltz","Ixekizumab"
"crispr","IXAZOMIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Ninlaro","Ixazomib"
"crispr","IVOSIDENIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Tibsovo","Ivosidenib"
"crispr","IVACAFTOR,LUMACAFTOR","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Orkambi","Ivacaftor, lumacaftor"
"crispr","ISAVUCONAZONIUM","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Cresemba","Isavuconazonium"
"crispr","Infigratinib","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Truseltiq","Infigratinib"
"crispr","INEBILIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Uplizna","Inebilizumab"
"crispr","IDELALISIB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Zydelig","Idelalisib"
"crispr","IDARUCIZUMAB","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Praxbind","Idarucizumab"
"crispr","Ibrexafungerp","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Brexafemme","Ibrexafungerp"
"crispr","GUSELKUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Tremfya","Guselkumab"
"crispr","GLECAPREVIR,PIBRENTASVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Mavyret","Glecaprevir, pibrentasvir"
"crispr","GIVOSIRAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Givlaari","Givosiran"
"crispr","GILTERITINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Xospata","Gilteritinib"
"crispr","Ganaxolone","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Ztalmy","Ganaxolone"
"crispr","GALLIUMGA-68DOTATATE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Netspot","Gallium Ga-68 dotatate"
"crispr","GALLIUMDOTATOCGA-68","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Gallium dotatoc Ga-68","Gallium dotatoc Ga-68"
"crispr","GALCANEZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Emgality","Galcanezumab"
"crispr","GADOTERATEMEGLUMINE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Dotarem","Gadoterate meglumine"
"crispr","Gadopiclenol","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Elucirem","Gadopiclenol"
"crispr","Futibatinib","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Lytgobi","Futibatinib"
"crispr","FREMANEZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Ajovy","Fremanezumab"
"crispr","FOSTEMSAVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Rukobia","Fostemsavir"
"crispr","Fosdenopterin","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Nulibry","Fosdenopterin"
"crispr","FLUTICASONE,VILANTEROL","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Breo Ellipta","Fluticasone, vilanterol"
"crispr","FLUTEMETAMOLF-18","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Vizamyl","Flutemetamol F-18"
"crispr","FLUOROESTRADIOLF-18","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Fluoroestradiol F-18","Fluoroestradiol F-18"
"crispr","FLUORODOPAF-18","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Fluorodopa F-18","Fluorodopa F-18"
"crispr","FLUCICLOVINEF-18","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Axumin","Fluciclovine F-18"
"crispr","FLORTAUCIPIRF-18","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Flortaucipir F-18","Flortaucipir F-18"
"crispr","FLORBETABEN-F18","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Neuraceq","Florbetaben-F18"
"crispr","FLIBANSERIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Addyi","Flibanserin"
"crispr","FISHOILTRIGLYCERIDES","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Omegaven","Fish oil triglycerides"
"crispr","FINAFLOXACIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Xtoro","Finafloxacin"
"crispr","Fexinidazole","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Fexinidazole","Fexinidazole"
"crispr","FERRICMALTOL","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Accrufer","Ferric maltol"
"crispr","FEDRATINIB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Inrebic","Fedratinib"
"crispr","Faricimab","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Vabysmo","Faricimab"
"crispr","ESLICARBAZEPINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Aptiom","Eslicarbazepine"
"crispr","ERDAFITINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Balversa","Erdafitinib"
"crispr","ERAVACYCLINE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Xerava","Eravacycline"
"crispr","EPTINEZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Vyepti","Eptinezumab"
"crispr","ENTRECTINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Rozlytrek","Entrectinib"
"crispr","ENFORTUMABVEDOTIN","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Padcev","Enfortumab vedotin"
"crispr","EMICIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Hemlibra","Emicizumab"
"crispr","ELVITEGRAVIR,COBICISTAT,EMTRICITABINE,TENOFOVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Genvoya","Elvitegravir, cobicistat, emtricitabine, tenofovir"
"crispr","ELUXADOLINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Viberzi","Eluxadoline"
"crispr","ELOSULFASEALFA","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Vimizim","Elosulfase alfa"
"crispr","ELIGLUSTAT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Cerdelga","Eliglustat"
"crispr","ELBASVIR,GRAZOPREVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Zepatier","Elbasvir, grazoprevir"
"crispr","ELAPEGADEMASE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Revcovi","Elapegademase"
"crispr","ELAGOLIXSODIUM","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Orilissa","Elagolix sodium"
"crispr","Eflapegrastim","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Rolvedon","Eflapegrastim"
"crispr","EFINACONAZOLE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Jublia","Efinaconazole"
"crispr","Efgartigimodalfa","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Vyvgart","Efgartigimod alfa"
"crispr","EDOXABAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Savaysa","Edoxaban"
"crispr","EDARAVONE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Radicava","Edaravone"
"crispr","DUVELISIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Copiktra","Duvelisib"
"crispr","DUTETRABENAZINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Austedo","Deutetrabenazine"
"crispr","DROXIDOPA","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Northera","Droxidopa"
"crispr","Drospirenone,estetrol","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Nextstellis","Drospirenone, estetrol"
"crispr","DORAVIRINE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Pifeltro","Doravirine"
"crispr","DOLUTEGRAVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Tivicay","Dolutegravir"
"crispr","DINUTUXIMAB",NA,FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Unituxin","Dinutuximab"
"crispr","Difelikefalin","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Korsuva","Difelikefalin"
"crispr","Dexmethylphenidate,serdexmethylphenidate","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Azstarys","Dexmethylphenidate, serdexmethylphenidate"
"crispr","DEOXYCHOLICACID","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Kybella","Deoxycholic acid"
"crispr","DELAFLOXACIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Baxdela","Delafloxacin"
"crispr","DEFLAZACORT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Emflaza","Deflazacort"
"crispr","DaxibotulinumtoxinA","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Daxxify","DaxibotulinumtoxinA"
"crispr","Dasiglucagon","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Zegalogue","Dasiglucagon"
"crispr","Daridorexant","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Quviviq","Daridorexant"
"crispr","DALBAVANCIN","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Dalvance","Dalbavancin"
"crispr","DACOMITINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Vizimpro","Dacomitinib"
"crispr","DACLIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Zinbryta","Daclizumab"
"crispr","DACLATASVIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Daklinza","Daclatasvir"
"crispr","CRIZANLIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Adakveo","Crizanlizumab"
"crispr","CRISABOROLE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Eucrisa","Crisaborole"
"crispr","COPPERDOTATATECU-64","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Copper dotatate Cu-64","Copper dotatate Cu-64"
"crispr","COPANLISIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Aliqopa","Copanlisib dihydrochloride"
"crispr","COBIMETINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Cotellic","Cobimetinib"
"crispr","CILASTATIN,IMIPENEM,RELEBACTAM","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Recarbrio","Cilastatin, imipenem, relebactam"
"crispr","CHOLICACID","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Cholbam","Cholic acid"
"crispr","CERLIPONASEALFA","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Brineura","Cerliponase alfa"
"crispr","CERITINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Zykadia","Ceritinib"
"crispr","CENOBAMATE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Xcopri","Cenobamate"
"crispr","CENEGERMIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Oxervate","Cenegermin"
"crispr","CEMIPLIMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Libtayo","Cemiplimab"
"crispr","CEFTOLOZANE,TAZOBACTAM","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Zerbaxa","Ceftolozane, tazobactam"
"crispr","CEFIDEROCOL","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Fetroja","Cefiderocol"
"crispr","CEDAZURIDINE,DECITABINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Inqovi","Cedazuridine, decitabine"
"crispr","CARIPRAZINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Vraylar","Cariprazine"
"crispr","CANNABIDIOL","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Epidiolex","Cannabidiol"
"crispr","CANGRELOR","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Kengreal","Cangrelor"
"crispr","CANAGLIFLOZIN,CANAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Invokana","Canagliflozin"
"crispr","CALASPARGASEPEGOL","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Asparlas","Calaspargase pegol"
"crispr","Cabotegravir,rilpivirine","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Cabenuva Kit","Cabotegravir, rilpivirine"
"crispr","BRIVARACETAM","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Briviact","Brivaracetam"
"crispr","BRILLIANTBLUEG","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Tissueblue","Brilliant Blue G"
"crispr","BRIGATINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Alunbrig","Brigatinib"
"crispr","BREXPIPRAZOLE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Rexulti","Brexpiprazole"
"crispr","BREXANOLONE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Zulresso","Brexanolone"
"crispr","BLINATUMOMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Blincyto","Blinatumomab"
"crispr","BINIMETINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Mektovi","Binimetinib"
"crispr","BICTEGRAVIR,EMTRICITABINE,TENOFOVIRALAFENAMIDE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Biktarvy","Bictegravir, emtricitabine, tenofovir alafenamide"
"crispr","BEZLOTOXUMAB","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Zinplava","Bezlotoxumab"
"crispr","BEROTRALSTAT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Orladeyo","Berotralstatc"
"crispr","BENZNIDAZOLE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Benznidazole","Benznidazole"
"crispr","BENRALIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Fasenra","Benralizumab"
"crispr","BEMPEDOICACID","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Nexletol","Bempedoic acid"
