"datasourceId","drugName","interactorIds","interactionAssociation"
"slapenrich","NECITUMUMAB","ENSG00000087586",TRUE
"chembl","CAPMATINIB","ENSG00000019991",TRUE
"chembl","NECITUMUMAB","ENSG00000101213",TRUE
"europepmc","OSIMERTINIB","ENSG00000124207",TRUE
"ot_genetics_portal","CAPMATINIB","ENSG00000136205",TRUE
"slapenrich","Mobocertinib","ENSG00000102606",TRUE
"europepmc","OSIMERTINIB","ENSG00000105245",TRUE
"europepmc","Tepotinib","ENSG00000105976",TRUE
"impc","NECITUMUMAB","ENSG00000126581",TRUE
"europepmc","Mobocertinib","ENSG00000113580",TRUE
"europepmc","OSIMERTINIB","ENSG00000154277",TRUE
"europepmc","Mobocertinib","ENSG00000057294",TRUE
"slapenrich","OSIMERTINIB","ENSG00000103266",TRUE
"europepmc","Mobocertinib","ENSG00000033327",TRUE
"slapenrich","NECITUMUMAB","ENSG00000170581",TRUE
"progeny","NECITUMUMAB","ENSG00000170581",TRUE
"chembl","OSIMERTINIB","ENSG00000171132",TRUE
"cancer_biomarkers","NECITUMUMAB","ENSG00000146648",TRUE
"europepmc","OSIMERTINIB","ENSG00000105976",TRUE
"europepmc","Mobocertinib","ENSG00000113013",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000113263",TRUE
"europepmc","Mobocertinib","ENSG00000178568",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000109321",TRUE
"europepmc","NECITUMUMAB","ENSG00000135052",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000092820",TRUE
"europepmc","NECITUMUMAB","ENSG00000130402",TRUE
"slapenrich","NECITUMUMAB","ENSG00000158402",TRUE
"eva","RISDIPLAM","ENSG00000205571",TRUE
"chembl","NECITUMUMAB","ENSG00000080824",TRUE
"europepmc","OSIMERTINIB","ENSG00000160014",TRUE
"impc","VELCALCETIDE","ENSG00000036828",TRUE
"europepmc","NECITUMUMAB","ENSG00000104756",TRUE
"europepmc","NECITUMUMAB","ENSG00000131016",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000104341",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000111816",TRUE
"uniprot_literature","Mobocertinib","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000114737",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000159176",TRUE
"slapenrich","Mobocertinib","ENSG00000145675",TRUE
"slapenrich","OSIMERTINIB","ENSG00000176105",TRUE
"europepmc","OSIMERTINIB","ENSG00000146674",TRUE
"europepmc","NECITUMUMAB","ENSG00000123908",TRUE
"slapenrich","OSIMERTINIB","ENSG00000107263",TRUE
"chembl","OSIMERTINIB","ENSG00000106211",TRUE
"chembl","NECITUMUMAB","ENSG00000067606",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000138363",TRUE
"europepmc","NECITUMUMAB","ENSG00000168036",TRUE
"europepmc","Mobocertinib","ENSG00000071537",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000142208",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000105976",TRUE
"slapenrich","Mobocertinib","ENSG00000149177",TRUE
"slapenrich","NECITUMUMAB","ENSG00000149177",TRUE
"europepmc","OSIMERTINIB","ENSG00000105974",TRUE
"slapenrich","CAPMATINIB","ENSG00000165025",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000134853",TRUE
"europepmc","OSIMERTINIB","ENSG00000165731",TRUE
"eva_somatic","Adagrasib","ENSG00000132155",TRUE
"europepmc","NECITUMUMAB","ENSG00000138698",TRUE
"europepmc","Mobocertinib","ENSG00000039068",TRUE
"europepmc","OSIMERTINIB","ENSG00000142208",TRUE
"europepmc","Tepotinib","ENSG00000135605",TRUE
"slapenrich","NECITUMUMAB","ENSG00000161203",TRUE
"europepmc","OSIMERTINIB","ENSG00000142949",TRUE
"europepmc","Mobocertinib","ENSG00000137486",TRUE
"chembl","BROLUCIZUMAB","ENSG00000102755",TRUE
"intogen","Mobocertinib","ENSG00000153707",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000101134",TRUE
"europepmc","OSIMERTINIB","ENSG00000160691",TRUE
"cancer_biomarkers","NECITUMUMAB","ENSG00000157168",TRUE
"europepmc","OSIMERTINIB","ENSG00000039068",TRUE
"europepmc","OSIMERTINIB","ENSG00000100591",TRUE
"europepmc","Mobocertinib","ENSG00000168036",TRUE
"cancer_gene_census","Tepotinib","ENSG00000010671",TRUE
"slapenrich","Mobocertinib","ENSG00000174808",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000138698",TRUE
"europepmc","Mobocertinib","ENSG00000067225",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000146648",TRUE
"clingen","OSIMERTINIB","ENSG00000146648",TRUE
"europepmc","Tepotinib","ENSG00000184557",TRUE
"europepmc","Mobocertinib","ENSG00000117450",TRUE
"slapenrich","NECITUMUMAB","ENSG00000092758",TRUE
"europepmc","OSIMERTINIB","ENSG00000133056",TRUE
"europepmc","NECITUMUMAB","ENSG00000110651",TRUE
"expression_atlas","Tepotinib","ENSG00000104341",TRUE
"chembl","NECITUMUMAB","ENSG00000105976",TRUE
"europepmc","OSIMERTINIB","ENSG00000149428",TRUE
"chembl","NECITUMUMAB","ENSG00000101336",TRUE
"europepmc","Mobocertinib","ENSG00000169398",TRUE
"uniprot_variants","OSIMERTINIB","ENSG00000141736",TRUE
"europepmc","OSIMERTINIB","ENSG00000106070",TRUE
"chembl","NECITUMUMAB","ENSG00000151834",TRUE
"progeny","OSIMERTINIB","ENSG00000132155",TRUE
"slapenrich","Mobocertinib","ENSG00000101213",TRUE
"slapenrich","Mobocertinib","ENSG00000145715",TRUE
"expression_atlas","CAPMATINIB","ENSG00000145675",TRUE
"europepmc","NECITUMUMAB","ENSG00000136810",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000067225",TRUE
"chembl","NECITUMUMAB","ENSG00000111816",TRUE
"slapenrich","Mobocertinib","ENSG00000136205",TRUE
"slapenrich","NECITUMUMAB","ENSG00000113580",TRUE
"slapenrich","OSIMERTINIB","ENSG00000127191",TRUE
"slapenrich","NECITUMUMAB","ENSG00000097007",TRUE
"slapenrich","OSIMERTINIB","ENSG00000117450",TRUE
"crispr","Mobocertinib","ENSG00000177885",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000157168",TRUE
"slapenrich","OSIMERTINIB","ENSG00000213658",TRUE
"slapenrich","Tepotinib","ENSG00000136205",TRUE
"impc","NECITUMUMAB","ENSG00000196154",TRUE
"slapenrich","OSIMERTINIB","ENSG00000137076",TRUE
"slapenrich","OSIMERTINIB","ENSG00000185499",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000185499",TRUE
"europepmc","CAPMATINIB","ENSG00000177885",TRUE
"cancer_gene_census","Tepotinib","ENSG00000145675",TRUE
"europepmc","NECITUMUMAB","ENSG00000069869",TRUE
"europepmc","Mobocertinib","ENSG00000250722",TRUE
"europepmc","Mobocertinib","ENSG00000064999",TRUE
"slapenrich","NECITUMUMAB","ENSG00000105976",TRUE
"europepmc","NECITUMUMAB","ENSG00000169375",TRUE
"europepmc","OSIMERTINIB","ENSG00000144749",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000141736",TRUE
"expression_atlas","Adagrasib","ENSG00000101265",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000168610",TRUE
"slapenrich","OSIMERTINIB","ENSG00000141968",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000145675",TRUE
"europepmc","Mobocertinib","ENSG00000133056",TRUE
"europepmc","OSIMERTINIB","ENSG00000131016",TRUE
"expression_atlas","CAPMATINIB","ENSG00000079308",TRUE
"eva_somatic","Mobocertinib","ENSG00000168036",TRUE
"europepmc","Mobocertinib","ENSG00000000938",TRUE
"europepmc","OSIMERTINIB","ENSG00000186834",TRUE
"slapenrich","OSIMERTINIB","ENSG00000111679",TRUE
"cancer_biomarkers","NECITUMUMAB","ENSG00000141736",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000153707",TRUE
"slapenrich","NECITUMUMAB","ENSG00000099942",TRUE
"europepmc","OSIMERTINIB","ENSG00000149269",TRUE
"chembl","OSIMERTINIB","ENSG00000140009",TRUE
"europepmc","NECITUMUMAB","ENSG00000253729",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000111669",TRUE
"slapenrich","NECITUMUMAB","ENSG00000039068",TRUE
"europepmc","OSIMERTINIB","ENSG00000204388",TRUE
"europepmc","NECITUMUMAB","ENSG00000137267",TRUE
"europepmc","ATEZOLIZUMAB","ENSG00000197646",TRUE
"europepmc","Mobocertinib","ENSG00000111679",TRUE
"europepmc","NECITUMUMAB","ENSG00000109321",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000254087",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000154127",TRUE
"europepmc","OSIMERTINIB","ENSG00000085063",TRUE
"expression_atlas","Mobocertinib","ENSG00000113070",TRUE
"slapenrich","NECITUMUMAB","ENSG00000171132",TRUE
"europepmc","NECITUMUMAB","ENSG00000117152",TRUE
"eva_somatic","Mobocertinib","ENSG00000146648",TRUE
"slapenrich","NECITUMUMAB","ENSG00000137267",TRUE
"europepmc","NECITUMUMAB","ENSG00000000938",TRUE
"europepmc","Mobocertinib","ENSG00000044574",TRUE
"europepmc","NECITUMUMAB","ENSG00000004478",TRUE
"slapenrich","Mobocertinib","ENSG00000161203",TRUE
"slapenrich","Mobocertinib","ENSG00000113580",TRUE
"impc","ELOTUZUMAB","ENSG00000183918",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000124882",TRUE
"slapenrich","OSIMERTINIB","ENSG00000142627",TRUE
"chembl","NECITUMUMAB","ENSG00000127824",TRUE
"europepmc","Tepotinib","ENSG00000198753",TRUE
"europepmc","OSIMERTINIB","ENSG00000167601",TRUE
"slapenrich","Adagrasib","ENSG00000132155",TRUE
"europepmc","CAPMATINIB","ENSG00000137936",TRUE
"europepmc","Mobocertinib","ENSG00000125170",TRUE
"slapenrich","OSIMERTINIB","ENSG00000123908",TRUE
"europepmc","NECITUMUMAB","ENSG00000133056",TRUE
"ot_genetics_portal","BROLUCIZUMAB","ENSG00000112715",TRUE
"impc","Mobocertinib","ENSG00000111679",TRUE
"europepmc","Mobocertinib","ENSG00000198668",TRUE
"slapenrich","OSIMERTINIB","ENSG00000097007",TRUE
"europepmc","NECITUMUMAB","ENSG00000179295",TRUE
"crispr","NECITUMUMAB","ENSG00000179295",TRUE
"europepmc","DURVALUMAB","ENSG00000121594",TRUE
"europepmc","OSIMERTINIB","ENSG00000132155",TRUE
"europepmc","OSIMERTINIB","ENSG00000101213",TRUE
"europepmc","Mobocertinib","ENSG00000173801",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000144554",TRUE
"slapenrich","NECITUMUMAB","ENSG00000088930",TRUE
"europepmc","OSIMERTINIB","ENSG00000135046",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000111679",TRUE
"europepmc","NECITUMUMAB","ENSG00000196154",TRUE
"europepmc","Mobocertinib","ENSG00000100170",TRUE
"europepmc","NECITUMUMAB","ENSG00000117461",TRUE
"cancer_gene_census","Tepotinib","ENSG00000197122",TRUE
"slapenrich","Mobocertinib","ENSG00000100324",TRUE
"europepmc","CAPMATINIB","ENSG00000105976",TRUE
"cancer_gene_census","Tepotinib","ENSG00000152894",TRUE
"europepmc","SELINEXOR","ENSG00000123908",TRUE
"europepmc","Mobocertinib","ENSG00000168610",TRUE
"slapenrich","OSIMERTINIB","ENSG00000137462",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000039068",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000110395",TRUE
"slapenrich","OSIMERTINIB","ENSG00000196961",TRUE
"slapenrich","OSIMERTINIB","ENSG00000006125",TRUE
"impc","CAPMATINIB","ENSG00000105976",TRUE
"europepmc","OSIMERTINIB","ENSG00000170312",TRUE
"slapenrich","CAPMATINIB","ENSG00000113263",TRUE
"chembl","Mobocertinib","ENSG00000141736",TRUE
"europepmc","Mobocertinib","ENSG00000185499",TRUE
"slapenrich","NECITUMUMAB","ENSG00000115415",TRUE
"chembl","OSIMERTINIB","ENSG00000061273",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000096384",TRUE
"chembl","NECITUMUMAB","ENSG00000146648",TRUE
"intogen","CAPMATINIB","ENSG00000146648",TRUE
"europepmc","ATEZOLIZUMAB","ENSG00000188389",TRUE
"europepmc","Mobocertinib","ENSG00000166313",TRUE
"europepmc","BROLUCIZUMAB","ENSG00000148346",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000143294",TRUE
"slapenrich","OSIMERTINIB","ENSG00000165025",TRUE
"europepmc","Mobocertinib","ENSG00000097007",TRUE
"slapenrich","NECITUMUMAB","ENSG00000254087",TRUE
"progeny","NECITUMUMAB","ENSG00000067182",TRUE
"cancer_biomarkers","Mobocertinib","ENSG00000157168",TRUE
"europepmc","NECITUMUMAB","ENSG00000250722",TRUE
"cancer_gene_census","Tepotinib","ENSG00000127329",TRUE
"europepmc","Tepotinib","ENSG00000104341",TRUE
"slapenrich","Mobocertinib","ENSG00000158092",TRUE
"europepmc","Tepotinib","ENSG00000197943",TRUE
"europepmc","ELOTUZUMAB","ENSG00000026751",TRUE
"europepmc","NECITUMUMAB","ENSG00000080031",TRUE
"slapenrich","Tepotinib","ENSG00000135605",TRUE
"europepmc","NECITUMUMAB","ENSG00000168003",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000105974",TRUE
"slapenrich","NECITUMUMAB","ENSG00000033327",TRUE
"slapenrich","OSIMERTINIB","ENSG00000100485",TRUE
"uniprot_variants","RISDIPLAM","ENSG00000205571",TRUE
"europepmc","Mobocertinib","ENSG00000177666",TRUE
"europepmc","NECITUMUMAB","ENSG00000182718",TRUE
"europepmc","Mobocertinib","ENSG00000106211",TRUE
"europepmc","Mobocertinib","ENSG00000058262",TRUE
"cancer_biomarkers","Tepotinib","ENSG00000105976",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000135052",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000165025",TRUE
"europepmc","Mobocertinib","ENSG00000106070",TRUE
"europepmc","NECITUMUMAB","ENSG00000141968",TRUE
"eva","RISDIPLAM","ENSG00000107290",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000146674",TRUE
"europepmc","NECITUMUMAB","ENSG00000105647",TRUE
"europepmc","OSIMERTINIB","ENSG00000110651",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000131016",TRUE
"chembl","Mobocertinib","ENSG00000137267",TRUE
"europepmc","NECITUMUMAB","ENSG00000159352",TRUE
"slapenrich","CAPMATINIB","ENSG00000134215",TRUE
"europepmc","NECITUMUMAB","ENSG00000169398",TRUE
"europepmc","BROLUCIZUMAB","ENSG00000102755",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000105971",TRUE
"europepmc","Tepotinib","ENSG00000124181",TRUE
"europepmc","Tepotinib","ENSG00000165458",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000168036",TRUE
"chembl","OSIMERTINIB","ENSG00000105976",TRUE
"slapenrich","Mobocertinib","ENSG00000178568",TRUE
"chembl","Tepotinib","ENSG00000010671",TRUE
"chembl","NECITUMUMAB","ENSG00000140009",TRUE
"europepmc","OSIMERTINIB","ENSG00000144554",TRUE
"europepmc","OSIMERTINIB","ENSG00000085733",TRUE
"expression_atlas","CAPMATINIB","ENSG00000127329",TRUE
"slapenrich","CAPMATINIB","ENSG00000136205",TRUE
"chembl","OSIMERTINIB","ENSG00000185483",TRUE
"impc","RISDIPLAM","ENSG00000187191",TRUE
"slapenrich","OSIMERTINIB","ENSG00000161203",TRUE
"europepmc","NECITUMUMAB","ENSG00000105974",TRUE
"expression_atlas","Mobocertinib","ENSG00000105974",TRUE
"cancer_biomarkers","NECITUMUMAB","ENSG00000165731",TRUE
"eva_somatic","OSIMERTINIB","ENSG00000179295",TRUE
"europepmc","NECITUMUMAB","ENSG00000145675",TRUE
"slapenrich","OSIMERTINIB","ENSG00000198399",TRUE
"europepmc","Mobocertinib","ENSG00000178188",TRUE
"slapenrich","NECITUMUMAB","ENSG00000174437",TRUE
"europepmc","NECITUMUMAB","ENSG00000138363",TRUE
"europepmc","OSIMERTINIB","ENSG00000117152",TRUE
"clingen","NECITUMUMAB","ENSG00000146648",TRUE
"europepmc","OSIMERTINIB","ENSG00000166313",TRUE
"cancer_gene_census","Tepotinib","ENSG00000105976",TRUE
"slapenrich","Mobocertinib","ENSG00000105976",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000198561",TRUE
"slapenrich","OSIMERTINIB","ENSG00000178568",TRUE
"expression_atlas","Mobocertinib","ENSG00000196154",TRUE
"chembl","OSIMERTINIB","ENSG00000065361",TRUE
"slapenrich","Mobocertinib","ENSG00000124181",TRUE
"expression_atlas","Tepotinib","ENSG00000145675",TRUE
"cancer_gene_census","Adagrasib","ENSG00000078061",TRUE
"europepmc","CAPMATINIB","ENSG00000170677",TRUE
"expression_atlas","Mobocertinib","ENSG00000158402",TRUE
"slapenrich","Tepotinib","ENSG00000070159",TRUE
"expression_atlas","Mobocertinib","ENSG00000169139",TRUE
"europepmc","NECITUMUMAB","ENSG00000127329",TRUE
"europepmc","NECITUMUMAB","ENSG00000197943",TRUE
"impc","OSIMERTINIB","ENSG00000044574",TRUE
"impc","Mobocertinib","ENSG00000126581",TRUE
"europepmc","Mobocertinib","ENSG00000109971",TRUE
"europepmc","Tepotinib","ENSG00000103423",TRUE
"europepmc","NECITUMUMAB","ENSG00000127947",TRUE
"slapenrich","Adagrasib","ENSG00000142192",TRUE
"europepmc","Tepotinib","ENSG00000160691",TRUE
"europepmc","NUSINERSEN","ENSG00000023734",TRUE
"slapenrich","OSIMERTINIB","ENSG00000105647",TRUE
"europepmc","NECITUMUMAB","ENSG00000085063",TRUE
"europepmc","NECITUMUMAB","ENSG00000100351",TRUE
"europepmc","VELCALCETIDE","ENSG00000036828",TRUE
"progeny","OSIMERTINIB","ENSG00000115415",TRUE
"slapenrich","Tepotinib","ENSG00000117461",TRUE
"expression_atlas","Mobocertinib","ENSG00000080031",TRUE
"expression_atlas","Mobocertinib","ENSG00000145335",TRUE
"europepmc","NECITUMUMAB","ENSG00000071537",TRUE
"slapenrich","Mobocertinib","ENSG00000097007",TRUE
"chembl","NECITUMUMAB","ENSG00000189043",TRUE
"cancer_gene_census","Tepotinib","ENSG00000140538",TRUE
"europepmc","Mobocertinib","ENSG00000145675",TRUE
"slapenrich","Mobocertinib","ENSG00000174437",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000138698",TRUE
"slapenrich","Mobocertinib","ENSG00000171132",TRUE
"europepmc","OSIMERTINIB","ENSG00000080031",TRUE
"cancer_biomarkers","Mobocertinib","ENSG00000165731",TRUE
"slapenrich","OSIMERTINIB","ENSG00000141736",TRUE
"europepmc","NECITUMUMAB","ENSG00000109458",TRUE
"impc","Mobocertinib","ENSG00000117450",TRUE
"europepmc","Mobocertinib","ENSG00000132155",TRUE
"europepmc","SELINEXOR","ENSG00000141510",TRUE
"intogen","SELINEXOR","ENSG00000141510",TRUE
"slapenrich","OSIMERTINIB","ENSG00000145715",TRUE
"slapenrich","OSIMERTINIB","ENSG00000184144",TRUE
"europepmc","Mobocertinib","ENSG00000170677",TRUE
"expression_atlas","CAPMATINIB","ENSG00000067225",TRUE
"europepmc","OSIMERTINIB","ENSG00000250722",TRUE
"europepmc","OSIMERTINIB","ENSG00000182718",TRUE
"europepmc","Mobocertinib","ENSG00000081237",TRUE
"europepmc","Mobocertinib","ENSG00000204388",TRUE
"impc","NECITUMUMAB","ENSG00000044574",TRUE
"europepmc","NECITUMUMAB","ENSG00000113013",TRUE
"europepmc","Tepotinib","ENSG00000165025",TRUE
"europepmc","NECITUMUMAB","ENSG00000185499",TRUE
"europepmc","NECITUMUMAB","ENSG00000104814",TRUE
"europepmc","NECITUMUMAB","ENSG00000111669",TRUE
"europepmc","Mobocertinib","ENSG00000157168",TRUE
"europepmc","NECITUMUMAB","ENSG00000039068",TRUE
"europepmc","OSIMERTINIB","ENSG00000136235",TRUE
"uniprot_literature","Sotorasib","ENSG00000157764",TRUE
"slapenrich","Tepotinib","ENSG00000074966",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000109321",TRUE
"impc","NECITUMUMAB","ENSG00000117450",TRUE
"europepmc","Tepotinib","ENSG00000178188",TRUE
"europepmc","NECITUMUMAB","ENSG00000174437",TRUE
"europepmc","BROLUCIZUMAB","ENSG00000099250",TRUE
"slapenrich","CAPMATINIB","ENSG00000105647",TRUE
"slapenrich","Mobocertinib","ENSG00000107263",TRUE
"europepmc","CAPMATINIB","ENSG00000127329",TRUE
"europepmc","Mobocertinib","ENSG00000197943",TRUE
"slapenrich","OSIMERTINIB","ENSG00000141480",TRUE
"cancer_gene_census","Tepotinib","ENSG00000179295",TRUE
"chembl","Mobocertinib","ENSG00000167552",TRUE
"europepmc","Tepotinib","ENSG00000145675",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000111669",TRUE
"europepmc","OSIMERTINIB","ENSG00000113070",TRUE
"chembl","Mobocertinib","ENSG00000117461",TRUE
"europepmc","OSIMERTINIB","ENSG00000168003",TRUE
"slapenrich","Mobocertinib","ENSG00000142627",TRUE
"slapenrich","NECITUMUMAB","ENSG00000107295",TRUE
"europepmc","NECITUMUMAB","ENSG00000067182",TRUE
"europepmc","NUSINERSEN","ENSG00000169057",TRUE
"crispr","Adagrasib","ENSG00000133703",TRUE
"europepmc","CAPMATINIB","ENSG00000105647",TRUE
"europepmc","Mobocertinib","ENSG00000110651",TRUE
"slapenrich","Mobocertinib","ENSG00000166313",TRUE
"slapenrich","OSIMERTINIB","ENSG00000101182",TRUE
"europepmc","Mobocertinib","ENSG00000124882",TRUE
"expression_atlas","Mobocertinib","ENSG00000153707",TRUE
"impc","Adagrasib","ENSG00000133703",TRUE
"chembl","Sotorasib","ENSG00000133703",TRUE
"europepmc","NECITUMUMAB","ENSG00000081237",TRUE
"europepmc","Mobocertinib","ENSG00000134308",TRUE
"chembl","OSIMERTINIB","ENSG00000091831",TRUE
"slapenrich","OSIMERTINIB","ENSG00000140575",TRUE
"europepmc","NECITUMUMAB","ENSG00000170248",TRUE
"europepmc","OSIMERTINIB","ENSG00000198799",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000132155",TRUE
"ot_genetics_portal","Mobocertinib","ENSG00000157168",TRUE
"slapenrich","Mobocertinib","ENSG00000039068",TRUE
"europepmc","NECITUMUMAB","ENSG00000213658",TRUE
"slapenrich","NECITUMUMAB","ENSG00000136205",TRUE
"expression_atlas","CAPMATINIB","ENSG00000120833",TRUE
"europepmc","Mobocertinib","ENSG00000126581",TRUE
"europepmc","NECITUMUMAB","ENSG00000109971",TRUE
"impc","NUSINERSEN","ENSG00000197386",TRUE
"expression_atlas","Mobocertinib","ENSG00000140600",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000046653",TRUE
"slapenrich","Mobocertinib","ENSG00000198399",TRUE
"cancer_gene_census","Adagrasib","ENSG00000157764",TRUE
"eva","NECITUMUMAB","ENSG00000146648",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000182511",TRUE
"europepmc","CAPMATINIB","ENSG00000148082",TRUE
"slapenrich","Mobocertinib","ENSG00000170312",TRUE
"europepmc","OSIMERTINIB","ENSG00000149177",TRUE
"crispr","NECITUMUMAB","ENSG00000172757",TRUE
"europepmc","OSIMERTINIB","ENSG00000057294",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000135052",TRUE
"expression_atlas","Mobocertinib","ENSG00000107295",TRUE
"chembl","Adagrasib","ENSG00000156973",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000153707",TRUE
"chembl","OSIMERTINIB","ENSG00000168610",TRUE
"slapenrich","OSIMERTINIB","ENSG00000127947",TRUE
"europepmc","NECITUMUMAB","ENSG00000050748",TRUE
"europepmc","SELINEXOR","ENSG00000162692",TRUE
"slapenrich","NECITUMUMAB","ENSG00000110395",TRUE
"slapenrich","Mobocertinib","ENSG00000141480",TRUE
"expression_atlas","CAPMATINIB","ENSG00000163563",TRUE
"slapenrich","Mobocertinib","ENSG00000124882",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000107295",TRUE
"europepmc","Tepotinib","ENSG00000101213",TRUE
"slapenrich","Mobocertinib","ENSG00000166598",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000095370",TRUE
"eva","RISDIPLAM","ENSG00000172062",TRUE
"europepmc","NECITUMUMAB","ENSG00000125170",TRUE
"europepmc","NECITUMUMAB","ENSG00000138798",TRUE
"impc","NUSINERSEN","ENSG00000205571",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000113070",TRUE
"chembl","Adagrasib","ENSG00000157764",TRUE
"slapenrich","Mobocertinib","ENSG00000115145",TRUE
"slapenrich","Mobocertinib","ENSG00000146648",TRUE
"chembl","Mobocertinib","ENSG00000111816",TRUE
"crispr","OSIMERTINIB","ENSG00000146648",TRUE
"slapenrich","OSIMERTINIB","ENSG00000102606",TRUE
"slapenrich","Mobocertinib","ENSG00000182511",TRUE
"impc","OSIMERTINIB","ENSG00000105976",TRUE
"europepmc","Mobocertinib","ENSG00000004478",TRUE
"slapenrich","NECITUMUMAB","ENSG00000113263",TRUE
"slapenrich","Tepotinib","ENSG00000141738",TRUE
"europepmc","Sotorasib","ENSG00000143398",TRUE
"slapenrich","Tepotinib","ENSG00000124181",TRUE
"europepmc","Mobocertinib","ENSG00000159228",TRUE
"uniprot_variants","VELCALCETIDE","ENSG00000036828",TRUE
"slapenrich","OSIMERTINIB","ENSG00000126561",TRUE
"slapenrich","CAPMATINIB","ENSG00000158092",TRUE
"europepmc","OSIMERTINIB","ENSG00000000938",TRUE
"europepmc","OSIMERTINIB","ENSG00000196154",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000097007",TRUE
"europepmc","NUSINERSEN","ENSG00000082516",TRUE
"europepmc","OSIMERTINIB","ENSG00000253729",TRUE
"slapenrich","Mobocertinib","ENSG00000138798",TRUE
"chembl","Mobocertinib","ENSG00000154229",TRUE
"chembl","CAPMATINIB","ENSG00000105647",TRUE
"europepmc","Mobocertinib","ENSG00000175793",TRUE
"chembl","NECITUMUMAB","ENSG00000091831",TRUE
"expression_atlas","Mobocertinib","ENSG00000184557",TRUE
"slapenrich","OSIMERTINIB","ENSG00000142208",TRUE
"chembl","Mobocertinib","ENSG00000142208",TRUE
"europepmc","OSIMERTINIB","ENSG00000165025",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000137486",TRUE
"eva_somatic","NECITUMUMAB","ENSG00000141736",TRUE
"slapenrich","OSIMERTINIB","ENSG00000189043",TRUE
"impc","RISDIPLAM","ENSG00000169057",TRUE
"cancer_biomarkers","Adagrasib","ENSG00000133703",TRUE
"europepmc","NECITUMUMAB","ENSG00000123384",TRUE
"chembl","CAPMATINIB","ENSG00000140538",TRUE
"slapenrich","Mobocertinib","ENSG00000178078",TRUE
"cancer_gene_census","Tepotinib","ENSG00000081237",TRUE
"europepmc","Mobocertinib","ENSG00000138363",TRUE
"eva","Tepotinib","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000159352",TRUE
"europepmc","Mobocertinib","ENSG00000100324",TRUE
"slapenrich","OSIMERTINIB","ENSG00000142949",TRUE
"slapenrich","Mobocertinib","ENSG00000165025",TRUE
"europepmc","Mobocertinib","ENSG00000165527",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000132155",TRUE
"slapenrich","Tepotinib","ENSG00000177885",TRUE
"chembl","NECITUMUMAB","ENSG00000132155",TRUE
