"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
361,"CHEMBL3039520",2019,NA,NA,NA,NA,"Reyvow","Lasmiditan","LASMIDITAN","ENSG00000179097",NA,"Original","Eli Lilly","Serotonin (5-HT) 1F receptor agonist","Other indication","Migraine with or without aura","migraine disorder","MONDO_0005277",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
376,"CHEMBL3545313",2020,NA,NA,NA,NA,"Nexletol","Bempedoic acid","BEMPEDOICACID","ENSG00000131473",NA,"Original","Esperion Therapeutics","ACL inhibitor","Other indication","HeFH or atherosclerotic cardiovascular disease","atherosclerosis; familial hypercholesterolemia","EFO_0003914,EFO_0004911",NA,"Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
381,"CHEMBL4297741",2021,NA,NA,NA,NA,"Zegalogue","Dasiglucagon","Dasiglucagon","ENSG00000215644",NA,"Original","Zealand Pharma","Glucagon receptor agonist","Other indication","Serious hypoglycaemia","GCGR-related hyperglucagonemia","EFO_0001360",NA,"Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
386,"CHEMBL2105755",2017,NA,NA,NA,NA,"Symproic","Naldemedine","NALDEMEDINE","ENSG00000112038",NA,"Original","Shionogi","Opioid antagonist","Other indication","Opioid-induced constipation","Constipation","HP_0002019",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
387,"CHEMBL238804",2015,NA,NA,NA,NA,"Uptravi","Selexipag","SELEXIPAG","ENSG00000160013",NA,"Original","Actelion","Prostacyclin receptor agonist","Other indication","Pulmonary arterial hypertension","pulmonary arterial hypertension","EFO_0001361","EFO_0000537","Original","Serious","S,O",FALSE,FALSE,FALSE,FALSE,FALSE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
394,"CHEMBL306700",2021,NA,NA,NA,NA,"Qelbree","Viloxazine","Viloxazine","ENSG00000103546",NA,"Original","Supernus","SNRI","Other indication","ADHD","attention deficit hyperactivity disorder","EFO_0003888",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
404,"CHEMBL4297573",2018,NA,NA,NA,NA,"Elzonris","Tagraxofusp","TAGRAXOFUSP","ENSG00000167658,ENSG00000185291",NA,"Original","Stemline Therapeutics","IL-3 and diphtheria toxin fusion protein","Oncology","Blastic plasmacytoid dendritic cell neoplasm","blastic plasmacytoid dendritic cell neoplasm","EFO_0010580",NA,"Original","Serious","P,O,B",FALSE,FALSE,FALSE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
407,"CHEMBL3989915",2021,NA,NA,NA,NA,"Korsuva","Difelikefalin","Difelikefalin","ENSG00000082556",NA,"Original","Cara Therapeutics","kappa-Opioid receptor agonist","Other indication","Pruritus associated with CKD","chronic kidney disease","EFO_0003884","HP_0012594","Original","Serious","P,B",FALSE,FALSE,FALSE,FALSE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
409,"CHEMBL4297666",2022,NA,NA,NA,NA,"Omlonti","Omidenepag isopropyl","Omidenepagisopropyl","ENSG00000125384",NA,"Original","Santen","Prostaglandin E2 receptor agonist","Other indication","Intraocular pressure in open-angle glaucoma or ocular hypertension","ocular hypertension, open-angle glaucoma","EFO_1001069,EFO_0004190",NA,"Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
422,"CHEMBL2110588",2014,NA,NA,NA,NA,"Cerdelga","Eliglustat","ELIGLUSTAT","ENSG00000148154",NA,"Original","Genzyme","Glucosylceramide-synthase inhibitor","Other indication","Gaucher's disease","Gaucher disease","MONDO_0018150",NA,"Original","Serious","P,O",FALSE,FALSE,FALSE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
427,"CHEMBL4297779",2020,NA,NA,NA,NA,"Oxlumo","Lumasiran","LUMASIRAN","ENSG00000101323",NA,"Original","Alnylam","HAO1-directed siRNA","Other indication","Hyperoxaluria type 1","primary hyperoxaluria type 1","MONDO_0009823",NA,"Original","Serious","P,O,B",FALSE,FALSE,FALSE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
0,"CHEMBL2146883",2015,2011,2002,NA,NA,"Cotellic","Cobimetinib","COBIMETINIB","ENSG00000126934,ENSG00000169032","ENSG00000132155,ENSG00000157764,ENSG00000078061,ENSG00000100030,ENSG00000108953,ENSG00000102882,ENSG00000109971,ENSG00000137693,ENSG00000141068,ENSG00000142192,ENSG00000166913,ENSG00000172530","Original","Genentech","MEK inhibitor","Oncology","Melanoma with BRAFV600E/K mutations","melanoma","EFO_0000756",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
1,"CHEMBL1096146",2021,NA,2013,NA,NA,"Ponvory","Ponesimod","Ponesimod","ENSG00000170989","ENSG00000110848","Interactor","J&J","S1P receptor modulator","Other indication","Relapsing multiple sclerosis","multiple sclerosis","MONDO_0005301",NA,"Original","Serious","S",TRUE,TRUE,FALSE,FALSE,FALSE,2021,TRUE,2021,TRUE,FALSE,FALSE,FALSE
2,"CHEMBL1983268",2019,2000,1975,NA,NA,"Rozlytrek","Entrectinib","ENTRECTINIB","ENSG00000148053,ENSG00000198400,ENSG00000140538,ENSG00000047936,ENSG00000171094","ENSG00000105976,ENSG00000146648,ENSG00000165731,ENSG00000171094,ENSG00000198400,ENSG00000081237,ENSG00000096384,ENSG00000111679,ENSG00000124181,ENSG00000127329,ENSG00000135333,ENSG00000140538,ENSG00000145675,ENSG00000162733,ENSG00000206503,ENSG00000160691,ENSG00000006125,ENSG00000071537,ENSG00000127947,ENSG00000134259,ENSG00000142192,ENSG00000149177","Original","Roche","TRKA, TRKB, TRKC, ROS1 and ALK inhibitor","Oncology","NTRK fusion-positive solid tumours and ROS1-positive NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
3,"CHEMBL4297774",2021,1975,1975,NA,NA,"Rybrevant","Amivantamab","Amivantamab","ENSG00000105976,ENSG00000146648","ENSG00000105976,ENSG00000141736,ENSG00000146648,ENSG00000157168,ENSG00000165731,ENSG00000178568,ENSG00000010671,ENSG00000039068,ENSG00000044115,ENSG00000065361,ENSG00000080824,ENSG00000081237,ENSG00000091831,ENSG00000092820,ENSG00000096384,ENSG00000096968,ENSG00000097007,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000111679,ENSG00000113263,ENSG00000124181,ENSG00000127329,ENSG00000132155,ENSG00000133124,ENSG00000134853,ENSG00000135605,ENSG00000137193,ENSG00000138363,ENSG00000138698,ENSG00000140538,ENSG00000141968,ENSG00000142208,ENSG00000143294,ENSG00000143322,ENSG00000144554,ENSG00000145675,ENSG00000152894,ENSG00000153707,ENSG00000165025,ENSG00000168036,ENSG00000168610,ENSG00000179295,ENSG00000182511,ENSG00000182866,ENSG00000185338,ENSG00000185499,ENSG00000197122,ENSG00000198561,ENSG00000254087,ENSG00000160691,ENSG00000172757,ENSG00000177885,ENSG00000115904,ENSG00000044574,ENSG00000101336,ENSG00000110711,ENSG00000117450,ENSG00000126581,ENSG00000196154,ENSG00000136205,ENSG00000067182,ENSG00000115415,ENSG00000170581,ENSG00000000938,ENSG00000006125,ENSG00000007264,ENSG00000010017,ENSG00000011485,ENSG00000019991,ENSG00000033327,ENSG00000043462,ENSG00000050748,ENSG00000069869,ENSG00000070159,ENSG00000071051,ENSG00000071537,ENSG00000074966,ENSG00000087586,ENSG00000088930,ENSG00000092758,ENSG00000099942,ENSG00000100324,ENSG00000100351,ENSG00000100485,ENSG00000101182,ENSG00000102606,ENSG00000103266,ENSG00000105401,ENSG00000105647,ENSG00000107263,ENSG00000107295,ENSG00000107643,ENSG00000109458,ENSG00000109971,ENSG00000113070,ENSG00000113580,ENSG00000115145,ENSG00000115290,ENSG00000115325,ENSG00000117461,ENSG00000120694,ENSG00000123384,ENSG00000123908,ENSG00000124882,ENSG00000126561,ENSG00000127191,ENSG00000127824,ENSG00000127947,ENSG00000131746,ENSG00000134215,ENSG00000136235,ENSG00000137076,ENSG00000137267,ENSG00000137462,ENSG00000137486,ENSG00000138798,ENSG00000140575,ENSG00000140600,ENSG00000141480,ENSG00000141738,ENSG00000142192,ENSG00000142627,ENSG00000142949,ENSG00000144749,ENSG00000145715,ENSG00000146674,ENSG00000147010,ENSG00000149177,ENSG00000149269,ENSG00000149428,ENSG00000151834,ENSG00000154229,ENSG00000158092,ENSG00000158402,ENSG00000159352,ENSG00000160293,ENSG00000161203,ENSG00000166313,ENSG00000166598,ENSG00000167552,ENSG00000169045,ENSG00000169047,ENSG00000169139,ENSG00000169398,ENSG00000170312,ENSG00000171132,ENSG00000174437,ENSG00000174808,ENSG00000176105,ENSG00000178078,ENSG00000183020,ENSG00000184144,ENSG00000188191,ENSG00000189043,ENSG00000196961,ENSG00000197943,ENSG00000198399,ENSG00000198668,ENSG00000198753,ENSG00000213658,ENSG00000253729","Original","J&J","EGFRxMETR bispecific antibody","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
4,"CHEMBL1743047",2015,1975,1975,NA,NA,"Portrazza","Necitumumab","NECITUMUMAB","ENSG00000146648","ENSG00000105976,ENSG00000141736,ENSG00000146648,ENSG00000157168,ENSG00000165731,ENSG00000178568,ENSG00000039068,ENSG00000044115,ENSG00000065361,ENSG00000080824,ENSG00000081237,ENSG00000091831,ENSG00000092820,ENSG00000096384,ENSG00000096968,ENSG00000097007,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000111679,ENSG00000113263,ENSG00000124181,ENSG00000127329,ENSG00000132155,ENSG00000133124,ENSG00000134853,ENSG00000137193,ENSG00000138363,ENSG00000138698,ENSG00000141968,ENSG00000142208,ENSG00000143294,ENSG00000143322,ENSG00000144554,ENSG00000145675,ENSG00000153707,ENSG00000165025,ENSG00000168036,ENSG00000168610,ENSG00000179295,ENSG00000182511,ENSG00000185499,ENSG00000197122,ENSG00000198561,ENSG00000254087,ENSG00000160691,ENSG00000172757,ENSG00000177885,ENSG00000115904,ENSG00000044574,ENSG00000101336,ENSG00000110711,ENSG00000117450,ENSG00000126581,ENSG00000196154,ENSG00000136205,ENSG00000067182,ENSG00000115415,ENSG00000170581,ENSG00000000938,ENSG00000006125,ENSG00000011485,ENSG00000033327,ENSG00000043462,ENSG00000050748,ENSG00000069869,ENSG00000071051,ENSG00000071537,ENSG00000087586,ENSG00000088930,ENSG00000092758,ENSG00000099942,ENSG00000100324,ENSG00000100351,ENSG00000100485,ENSG00000101182,ENSG00000102606,ENSG00000103266,ENSG00000105401,ENSG00000105647,ENSG00000107263,ENSG00000107295,ENSG00000107643,ENSG00000109458,ENSG00000109971,ENSG00000113070,ENSG00000113580,ENSG00000115145,ENSG00000115325,ENSG00000117461,ENSG00000120694,ENSG00000123384,ENSG00000123908,ENSG00000124882,ENSG00000126561,ENSG00000127191,ENSG00000127824,ENSG00000127947,ENSG00000131746,ENSG00000136235,ENSG00000137076,ENSG00000137267,ENSG00000137462,ENSG00000137486,ENSG00000138798,ENSG00000140575,ENSG00000140600,ENSG00000141480,ENSG00000142192,ENSG00000142627,ENSG00000142949,ENSG00000144749,ENSG00000145715,ENSG00000146674,ENSG00000147010,ENSG00000149177,ENSG00000149269,ENSG00000149428,ENSG00000151834,ENSG00000154229,ENSG00000158092,ENSG00000158402,ENSG00000159352,ENSG00000161203,ENSG00000166313,ENSG00000166598,ENSG00000167552,ENSG00000169045,ENSG00000169047,ENSG00000169139,ENSG00000169398,ENSG00000170312,ENSG00000171132,ENSG00000174437,ENSG00000174808,ENSG00000176105,ENSG00000178078,ENSG00000183020,ENSG00000184144,ENSG00000188191,ENSG00000189043,ENSG00000196961,ENSG00000197943,ENSG00000198399,ENSG00000198668,ENSG00000213658,ENSG00000253729","Original","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","S,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,TRUE,2015,FALSE,FALSE,FALSE,TRUE
5,"CHEMBL3183409",2018,1984,1984,NA,NA,"Erleada","Apalutamide","APALUTAMIDE","ENSG00000169083","ENSG00000169083,ENSG00000005339,ENSG00000010671,ENSG00000084676,ENSG00000089280,ENSG00000097007,ENSG00000101213,ENSG00000106462,ENSG00000109685,ENSG00000110092,ENSG00000118058,ENSG00000124181,ENSG00000129514,ENSG00000136504,ENSG00000136826,ENSG00000140396,ENSG00000141027,ENSG00000141867,ENSG00000141968,ENSG00000143322,ENSG00000145675,ENSG00000157554,ENSG00000159388,ENSG00000165025,ENSG00000167548,ENSG00000168036,ENSG00000179295,ENSG00000182511,ENSG00000182866,ENSG00000184634,ENSG00000197122,ENSG00000204209,ENSG00000254087,ENSG00000125686,ENSG00000142515,ENSG00000145715,ENSG00000160691,ENSG00000266412","Original","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315",NA,"Original","Serious","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
6,"CHEMBL3707290",2020,1993,1993,NA,NA,"Sogroya","Somapacitan","SOMAPACITAN","ENSG00000112964","ENSG00000112964,ENSG00000196396","Original","Novo Nordisk","Growth hormone analogue","Other indication","Growth hormone deficiency","short stature due to partial GHR deficiency","MONDO_0011420",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2020,TRUE,2020,FALSE,FALSE,FALSE,TRUE
7,"CHEMBL3833320",2020,NA,1998,NA,NA,"Vyepti","Eptinezumab","EPTINEZUMAB","ENSG00000110680,ENSG00000175868","ENSG00000157087,ENSG00000110680","Original","Lundbeck","CGRP-directed mAb","Other indication","Migraine","migraine disorder","MONDO_0005277",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
9,"CHEMBL4297839",2022,1996,2016,1996,NA,"Mounjaro","Tirzepatide","Tirzepatide","ENSG00000010310,ENSG00000112164","NA,ENSG00000159224","Original","Eli Lilly","GIP receptor and GLP1 receptor agonist","Other indication","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","HP_0003076,Orphanet_79161","Original","Not concordant","S",TRUE,FALSE,FALSE,FALSE,TRUE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
10,"CHEMBL3545184",2017,1982,1982,NA,NA,"Parsabiv","Etelcalcetide","VELCALCETIDE","ENSG00000036828","ENSG00000036828","Original","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
11,"CHEMBL4297522",2020,2017,NA,NA,NA,"Pemazyre","Pemigatinib","PEMIGATINIB","ENSG00000066468,ENSG00000068078,ENSG00000077782","ENSG00000066468,ENSG00000065361,ENSG00000145675","Original","Incyte","FGFR1-3 kinase inhibitor","Oncology","Cholangiocarcinoma","cholangiocarcinoma","EFO_0005221",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
12,"CHEMBL3402762",2021,2005,1975,NA,NA,"Tepmetko","Tepotinib","Tepotinib","ENSG00000105976","ENSG00000105976,ENSG00000146648,ENSG00000010671,ENSG00000081237,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000113263,ENSG00000124181,ENSG00000127329,ENSG00000135605,ENSG00000140538,ENSG00000143322,ENSG00000145675,ENSG00000152894,ENSG00000165025,ENSG00000179295,ENSG00000182511,ENSG00000182866,ENSG00000185338,ENSG00000197122,ENSG00000254087,ENSG00000160691,ENSG00000177885,ENSG00000101336,ENSG00000136205,ENSG00000000938,ENSG00000007264,ENSG00000010017,ENSG00000019991,ENSG00000070159,ENSG00000071051,ENSG00000074966,ENSG00000105647,ENSG00000115290,ENSG00000117461,ENSG00000127947,ENSG00000131746,ENSG00000134215,ENSG00000141738,ENSG00000145715,ENSG00000149177,ENSG00000158092,ENSG00000160293,ENSG00000176105,ENSG00000197943,ENSG00000198753","Original","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,A",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
13,"CHEMBL3545311",2017,1975,1975,NA,NA,"Alunbrig","Brigatinib","BRIGATINIB","ENSG00000171094,ENSG00000146648","ENSG00000105976,ENSG00000141736,ENSG00000146648,ENSG00000157168,ENSG00000165731,ENSG00000171094,ENSG00000178568,ENSG00000039068,ENSG00000044115,ENSG00000065361,ENSG00000080824,ENSG00000081237,ENSG00000091831,ENSG00000092820,ENSG00000096384,ENSG00000096968,ENSG00000097007,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000111679,ENSG00000113263,ENSG00000124181,ENSG00000127329,ENSG00000132155,ENSG00000133124,ENSG00000134853,ENSG00000137193,ENSG00000138363,ENSG00000138698,ENSG00000141968,ENSG00000142208,ENSG00000143294,ENSG00000143322,ENSG00000144554,ENSG00000145675,ENSG00000153707,ENSG00000165025,ENSG00000168036,ENSG00000168610,ENSG00000179295,ENSG00000182511,ENSG00000185499,ENSG00000197122,ENSG00000198561,ENSG00000254087,ENSG00000160691,ENSG00000172757,ENSG00000177885,ENSG00000115904,ENSG00000044574,ENSG00000101336,ENSG00000110711,ENSG00000117450,ENSG00000126581,ENSG00000196154,ENSG00000136205,ENSG00000067182,ENSG00000115415,ENSG00000170581,ENSG00000000938,ENSG00000006125,ENSG00000011485,ENSG00000033327,ENSG00000043462,ENSG00000050748,ENSG00000069869,ENSG00000071051,ENSG00000071537,ENSG00000087586,ENSG00000088930,ENSG00000092758,ENSG00000099942,ENSG00000100324,ENSG00000100351,ENSG00000100485,ENSG00000101182,ENSG00000102606,ENSG00000103266,ENSG00000105401,ENSG00000105647,ENSG00000107263,ENSG00000107295,ENSG00000107643,ENSG00000109458,ENSG00000109971,ENSG00000113070,ENSG00000113580,ENSG00000115145,ENSG00000115325,ENSG00000117461,ENSG00000120694,ENSG00000123384,ENSG00000123908,ENSG00000124882,ENSG00000126561,ENSG00000127191,ENSG00000127824,ENSG00000127947,ENSG00000131746,ENSG00000136235,ENSG00000137076,ENSG00000137267,ENSG00000137462,ENSG00000137486,ENSG00000138798,ENSG00000140575,ENSG00000140600,ENSG00000141480,ENSG00000142192,ENSG00000142627,ENSG00000142949,ENSG00000144749,ENSG00000145715,ENSG00000146674,ENSG00000147010,ENSG00000149177,ENSG00000149269,ENSG00000149428,ENSG00000151834,ENSG00000154229,ENSG00000158092,ENSG00000158402,ENSG00000159352,ENSG00000161203,ENSG00000166313,ENSG00000166598,ENSG00000167552,ENSG00000169045,ENSG00000169047,ENSG00000169139,ENSG00000169398,ENSG00000170312,ENSG00000171132,ENSG00000174437,ENSG00000174808,ENSG00000176105,ENSG00000178078,ENSG00000183020,ENSG00000184144,ENSG00000188191,ENSG00000189043,ENSG00000196961,ENSG00000197943,ENSG00000198399,ENSG00000198668,ENSG00000213658,ENSG00000253729","Original","Ariad Pharmaceuticals/Takeda","ALK inhibitor","Oncology","ALK-positive NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
14,"CHEMBL3237547,CHEMBL1201129",2020,2011,1978,NA,NA,"Inqovi","Cedazuridine, decitabine","CEDAZURIDINE,DECITABINE","ENSG00000158825,ENSG00000119772,ENSG00000130816","ENSG00000106462,ENSG00000119772,ENSG00000163041,ENSG00000109101,ENSG00000198945","Original","Otsuka","Cytidine deaminase inhibitor; nucleoside metabolic inhibitor","Other indication","Myelodysplastic syndromes","myelodysplastic syndrome","EFO_0000198",NA,"Original","Serious","P,O",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
16,"CHEMBL3707357",2019,2013,2011,NA,NA,"Beovu","Brolucizumab","BROLUCIZUMAB","ENSG00000112715","ENSG00000099250,ENSG00000112715","Original","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606",NA,"Original","Not concordant","S",TRUE,FALSE,FALSE,FALSE,TRUE,2019,TRUE,2019,FALSE,FALSE,FALSE,TRUE
17,"CHEMBL1089318",2020,NA,2005,NA,NA,"Ongentys","Opicapone","OPICAPONE","ENSG00000093010","ENSG00000103266,ENSG00000109501,ENSG00000099377","Original","Neurocrine","COMT inhibitor","Other indication","Parkinson disease","parkinson disease","MONDO_0005180",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2020,TRUE,2020,FALSE,FALSE,FALSE,TRUE
19,"CHEMBL2105720",2015,2017,NA,NA,NA,"Zurampic","Lesinurad","LESINURAD","ENSG00000197891",NA,"Original","AstraZeneca","URAT1 inhibitor","Other indication","Gout","gout","EFO_0004274",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2015,TRUE,2015,FALSE,FALSE,FALSE,TRUE
20,"CHEMBL4298124",2021,NA,2017,NA,NA,"Jemperli","Dostarlimab","Dostarlimab","ENSG00000188389","ENSG00000120217,ENSG00000179295,ENSG00000197646,ENSG00000006125","Original","GlaxoSmithKline","PD1-targeted mAb","Oncology","Endometrial cancer","endometrial cancer","MONDO_0011962",NA,"Original","Serious","P,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
21,"CHEMBL1269025",2015,NA,2021,NA,NA,"Savaysa","Edoxaban","EDOXABAN","ENSG00000126218","ENSG00000117601,NA","Original","Daiichi Sankyo","Factor Xa inhibitor","Other indication","Risk of stroke and systemic embolism in NVAF, and deep vein thrombosis","atrial fibrillation; deep vein thrombosis","EFO_0000275,EFO_0003907",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
22,"CHEMBL1743029",2018,NA,1996,NA,NA,"Trogarzo","Ibalizumab","IBALIZUMAB","ENSG00000010610","ENSG00000160791","Interactor","TaiMed Biologics/Theratechnologies","CD4 antibody","Other indication","HIV","hiv infection","EFO_0000764",NA,"Original","Serious","P,O,B,F",TRUE,TRUE,FALSE,FALSE,FALSE,2018,TRUE,2018,TRUE,FALSE,FALSE,FALSE
27,"CHEMBL2364639",2017,1997,1994,NA,NA,"Ingrezza","Valbenazine","VALBENAZINE","ENSG00000165646","ENSG00000173250,ENSG00000139514,ENSG00000180871,NA","Original","Neurocrine Biosciences","VMAT2 inhibitor","Other indication","Tardive dyskinesia","movement disorder","EFO_0004280",NA,"Original","Not concordant","P,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
28,"CHEMBL3989868",2020,2010,2010,NA,NA,"Tukysa","Tucatinib","TUCATINIB","ENSG00000141736","ENSG00000065361,ENSG00000072274,ENSG00000080824,ENSG00000081237,ENSG00000082898,ENSG00000085832,ENSG00000096384,ENSG00000097007,ENSG00000101213,ENSG00000111252,ENSG00000113263,ENSG00000123983,ENSG00000124181,ENSG00000127329,ENSG00000135605,ENSG00000141736,ENSG00000141968,ENSG00000143322,ENSG00000145675,ENSG00000146648,ENSG00000152894,ENSG00000153201,ENSG00000157168,ENSG00000162434,ENSG00000163399,ENSG00000165025,ENSG00000168610,ENSG00000178568,ENSG00000179295,ENSG00000197122","Original","Seagen","HER2 kinase inhibitor","Oncology","HER2-positive breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2020,TRUE,2020,FALSE,FALSE,FALSE,TRUE
29,"CHEMBL2108675",2017,1998,1975,1998,1975,"Dupixent","Dupilumab","DUPILUMAB","ENSG00000077238","ENSG00000077238,ENSG00000111679,ENSG00000113520,ENSG00000131724,ENSG00000166888","Original","Regeneron/Sanofi","IL-4Ralpha antagonist","Other indication","Atopic dermatitis","atopic eczema","EFO_0000274","HP_0000964,MONDO_0002406","Original","Not serious","P,B",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
30,"CHEMBL3545262",2020,2017,2017,NA,NA,"Trodelvy","Sacituzumab govitecan","SACITUZUMABGOVITECAN","ENSG00000198900,ENSG00000184292","ENSG00000091831,ENSG00000097007,ENSG00000122566,ENSG00000136997,ENSG00000147140,ENSG00000181163","Original","Immunomedics/Gilead","TROP2-directed ADC, with topoisomerase inhibitor","Oncology","Triple-negative breast cancer (and advanced or metastatic urothelial cancer (mUC)*)","triple-negative breast cancer; urothelial carcinoma","EFO_0005537,EFO_0008528",NA,"Original","Serious","P,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
31,"CHEMBL3813873",2019,NA,NA,2021,NA,"Turalio","Pexidartinib","PEXIDARTINIB","ENSG00000182578,ENSG00000122025,ENSG00000157404",NA,"Original","Daiichi Sankyo","CSF1R, KIT and FLT3 inhibitor","Oncology","Tenosynovial giant cell tumour","Tenosynovial Giant Cell Tumor","EFO_1000562","MONDO_0002171","Related","Serious","P,O,B",TRUE,FALSE,TRUE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
32,"CHEMBL3301610",2017,NA,NA,2008,2015,"Verzenio","Abemaciclib","ABEMACICLIB","ENSG00000105810,ENSG00000135446","ENSG00000110092,ENSG00000179750","Interactor","Eli Lilly","CDK4/6 inhibitor","Oncology","HR-positive, HER2-negative breast cancer","HER2 negative breast carcinoma","EFO_0009780","EFO_0000305","Related","Serious","P,B,F",TRUE,TRUE,TRUE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
