"brandDrugName","originalDrugName","drugName","drugId","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval","targetIds","interactorIds","datatypeId","datasourceId","score","evidenceCount","phenotype","comment"
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000143398","affected_pathway","slapenrich",0.759913497014526,2,NA,NA
"Lumakras","Sotorasib","Sotorasib","CHEMBL4535757","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000133703","ENSG00000143398","literature","europepmc",0.0395155018447554,2,NA,NA
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000143398","literature","europepmc",0.0395155018447554,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000198799","literature","europepmc",0.0683922147313074,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000198799","literature","europepmc",0.0683922147313074,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000198799","literature","europepmc",0.0683922147313074,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000105971","rna_expression","expression_atlas",0.143157570657577,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000105971","rna_expression","expression_atlas",0.143157570657577,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000105971","rna_expression","expression_atlas",0.143157570657577,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000120694","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000120694","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000120694","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000120694","literature","europepmc",0.0729516957133945,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000120694","literature","europepmc",0.0729516957133945,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000120694","literature","europepmc",0.0729516957133945,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000254087","somatic_mutation","cancer_gene_census",0.396843715107586,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000254087","somatic_mutation","cancer_gene_census",0.396843715107586,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000254087","somatic_mutation","cancer_gene_census",0.396843715107586,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000254087","somatic_mutation","cancer_gene_census",0.396843715107586,3,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000254087","somatic_mutation","cancer_gene_census",0.396843715107586,3,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000254087","affected_pathway","slapenrich",0.796603064405007,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000254087","affected_pathway","slapenrich",0.796603064405007,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000254087","affected_pathway","slapenrich",0.796603064405007,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000254087","affected_pathway","slapenrich",0.796603064405007,3,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000254087","affected_pathway","slapenrich",0.796603064405007,3,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000254087","literature","europepmc",0.242454622964135,4,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000254087","literature","europepmc",0.242454622964135,4,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000254087","literature","europepmc",0.242454622964135,4,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000254087","literature","europepmc",0.242454622964135,4,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000254087","literature","europepmc",0.242454622964135,4,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000254087","known_drug","chembl",0.181474366348028,12,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000254087","known_drug","chembl",0.181474366348028,12,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000254087","known_drug","chembl",0.181474366348028,12,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000254087","known_drug","chembl",0.181474366348028,12,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000254087","known_drug","chembl",0.181474366348028,12,NA,NA
"Evrysdi","Risdiplam","RISDIPLAM","CHEMBL4297528","Roche/Genentech","SMN2 splicing modifier","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2020,"ENSG00000205571","ENSG00000121058","literature","europepmc",0.0838860065871035,4,NA,NA
"Spinraza","Nusinersen","NUSINERSEN","CHEMBL3301572","Biogen/Ionis Pharmaceuticals","ASO designed to target SMN2 pre-mRNA","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2016,"ENSG00000205571","ENSG00000121058","literature","europepmc",0.0838860065871035,4,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000087586","affected_pathway","slapenrich",0.827461363415818,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000087586","affected_pathway","slapenrich",0.827461363415818,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000087586","affected_pathway","slapenrich",0.827461363415818,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000087586","literature","europepmc",0.870872514256317,32,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000087586","literature","europepmc",0.870872514256317,32,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000087586","literature","europepmc",0.870872514256317,32,NA,NA
"Lumakras","Sotorasib","Sotorasib","CHEMBL4535757","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000133703","ENSG00000101265","literature","europepmc",0.106050150250027,3,NA,NA
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000101265","literature","europepmc",0.106050150250027,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000087586","known_drug","chembl",0.143539216102744,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000087586","known_drug","chembl",0.143539216102744,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000087586","known_drug","chembl",0.143539216102744,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000087586","rna_expression","expression_atlas",0.211361311107265,5,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000087586","rna_expression","expression_atlas",0.211361311107265,5,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000087586","rna_expression","expression_atlas",0.211361311107265,5,NA,NA
"Lumakras","Sotorasib","Sotorasib","CHEMBL4535757","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000133703","ENSG00000101265","rna_expression","expression_atlas",0.135528039147551,3,NA,NA
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000101265","rna_expression","expression_atlas",0.135528039147551,3,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000179295","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000179295","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000179295","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000179295","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000179295","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000167552","affected_pathway","slapenrich",0.759913497014526,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000167552","affected_pathway","slapenrich",0.759913497014526,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000167552","affected_pathway","slapenrich",0.759913497014526,2,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000179295","affected_pathway","slapenrich",0.977932070180821,28,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000179295","affected_pathway","slapenrich",0.977932070180821,28,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000179295","affected_pathway","slapenrich",0.977932070180821,28,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000179295","affected_pathway","slapenrich",0.977932070180821,28,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000179295","affected_pathway","slapenrich",0.977932070180821,28,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000179295","literature","europepmc",0.840615639416052,40,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000179295","literature","europepmc",0.840615639416052,40,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000179295","literature","europepmc",0.840615639416052,40,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000179295","literature","europepmc",0.840615639416052,40,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000179295","literature","europepmc",0.840615639416052,40,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000167552","known_drug","chembl",0.603445306969319,13,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000167552","known_drug","chembl",0.603445306969319,13,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000167552","known_drug","chembl",0.603445306969319,13,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000179295","affected_pathway","crispr",0.329249848609275,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000179295","affected_pathway","crispr",0.329249848609275,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000179295","affected_pathway","crispr",0.329249848609275,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000179295","affected_pathway","crispr",0.329249848609275,1,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000179295","affected_pathway","crispr",0.329249848609275,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000179295","somatic_mutation","eva_somatic",0.425551558328135,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000179295","somatic_mutation","eva_somatic",0.425551558328135,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000179295","somatic_mutation","eva_somatic",0.425551558328135,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000179295","somatic_mutation","eva_somatic",0.425551558328135,1,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000179295","somatic_mutation","eva_somatic",0.425551558328135,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000131746","affected_pathway","slapenrich",0.822682441882312,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000131746","affected_pathway","slapenrich",0.822682441882312,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000131746","affected_pathway","slapenrich",0.822682441882312,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000131746","affected_pathway","slapenrich",0.822682441882312,3,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000131746","affected_pathway","slapenrich",0.822682441882312,3,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000131746","literature","europepmc",0.179001845963422,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000131746","literature","europepmc",0.179001845963422,3,NA,NA
